id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
28753,49,technician,married,secondary,cellular,308,no,no,5,low,3
28754,35,technician,single,tertiary,cellular,275,yes,no,0,NA,3
28755,29,self-employed,single,tertiary,cellular,655,no,no,0,NA,3
28756,31,technician,single,secondary,cellular,4,yes,no,0,NA,3
28757,43,blue-collar,married,primary,NA,2047,yes,no,0,NA,3
28758,60,management,married,tertiary,NA,11,no,no,0,NA,3
28759,55,services,single,secondary,NA,-40,yes,no,0,NA,3
28760,31,services,single,secondary,cellular,0,yes,no,0,NA,3
28761,30,blue-collar,married,secondary,cellular,399,no,yes,0,NA,3
28762,40,management,married,tertiary,cellular,254,no,no,0,NA,3
28763,32,technician,married,tertiary,cellular,432,yes,no,1,NA,3
28764,35,management,single,tertiary,cellular,18111,no,no,0,NA,3
28765,42,housemaid,married,primary,telephone,1,yes,no,0,NA,3
28766,34,management,married,tertiary,telephone,201,no,no,0,NA,3
28767,46,services,married,secondary,NA,4780,yes,no,0,NA,3
28768,56,management,single,secondary,telephone,237,yes,no,4,low,3
28769,48,technician,married,primary,cellular,1375,yes,yes,2,low,3
28770,52,admin.,married,primary,NA,2255,yes,no,0,NA,3
28771,48,management,married,tertiary,NA,1733,no,no,0,NA,3
28772,42,blue-collar,married,secondary,telephone,165,no,no,0,NA,3
28773,41,blue-collar,married,secondary,cellular,750,yes,no,0,NA,3
28774,34,technician,single,tertiary,NA,2257,yes,no,0,NA,3
28775,34,management,married,tertiary,NA,4170,yes,no,0,NA,3
28776,34,admin.,single,secondary,NA,43,yes,no,0,NA,3
28777,59,management,divorced,tertiary,telephone,0,no,no,0,NA,3
28778,51,blue-collar,married,primary,cellular,-637,yes,yes,0,NA,3
28779,40,management,married,tertiary,NA,655,yes,no,0,NA,3
28780,37,blue-collar,single,secondary,cellular,48,no,no,0,NA,3
28781,27,unemployed,single,secondary,cellular,92,yes,no,0,NA,3
28782,36,management,single,tertiary,cellular,1246,no,no,0,NA,3
28783,45,admin.,married,secondary,NA,25,yes,no,0,NA,3
28784,31,admin.,married,secondary,NA,355,yes,no,0,NA,3
28785,32,management,single,tertiary,cellular,3616,no,no,0,NA,3
28786,34,technician,single,tertiary,cellular,612,no,no,0,NA,3
28787,23,technician,single,secondary,NA,-306,yes,no,0,NA,3
28788,52,admin.,single,NA,telephone,872,yes,no,1,NA,3
28789,47,housemaid,divorced,secondary,NA,1453,no,no,0,NA,3
28790,30,self-employed,married,NA,cellular,1712,no,no,0,NA,3
28791,41,technician,married,tertiary,cellular,532,yes,no,0,NA,3
28792,39,technician,married,secondary,cellular,1587,yes,no,0,NA,3
28793,56,retired,divorced,primary,NA,4,yes,no,0,NA,3
28794,36,management,married,tertiary,cellular,925,no,no,4,high,3
28795,50,blue-collar,married,secondary,NA,5,no,no,0,NA,3
28796,46,admin.,divorced,secondary,cellular,98,yes,yes,0,NA,3
28797,42,unemployed,divorced,primary,cellular,148,yes,no,0,NA,3
28798,26,technician,single,tertiary,cellular,468,yes,no,1,low,3
28799,26,blue-collar,single,secondary,cellular,26,yes,yes,0,NA,3
28800,54,blue-collar,married,secondary,NA,887,yes,no,0,NA,3
28801,28,blue-collar,divorced,primary,cellular,319,yes,no,0,NA,3
28802,36,technician,married,tertiary,NA,301,yes,no,0,NA,3
28803,32,blue-collar,married,secondary,NA,883,yes,yes,0,NA,3
28804,31,services,married,secondary,cellular,0,yes,no,0,NA,3
28805,51,management,married,tertiary,cellular,57,no,no,0,NA,3
28806,47,management,married,tertiary,cellular,1122,no,no,0,NA,3
28807,33,blue-collar,single,secondary,cellular,22,no,no,1,low,3
28808,43,technician,married,secondary,cellular,34,yes,no,0,NA,3
28809,32,blue-collar,single,secondary,cellular,2696,yes,no,3,low,3
28810,33,unemployed,married,secondary,telephone,456,no,no,0,NA,3
28811,35,management,married,tertiary,NA,231,yes,no,0,NA,3
28812,59,blue-collar,married,primary,cellular,14,yes,yes,1,low,3
28813,36,blue-collar,married,secondary,NA,1704,no,no,0,NA,3
28814,44,technician,divorced,secondary,NA,303,yes,yes,0,NA,3
28815,44,technician,married,secondary,NA,378,yes,no,0,NA,3
28816,31,management,single,tertiary,cellular,10112,yes,no,0,NA,3
28817,51,services,married,secondary,cellular,7,no,no,0,NA,3
28818,60,management,single,tertiary,cellular,1034,yes,no,0,NA,3
28819,36,admin.,married,NA,cellular,991,no,no,0,NA,3
28820,42,technician,single,secondary,cellular,716,yes,no,0,NA,3
28821,50,management,married,tertiary,cellular,400,yes,no,1,low,3
28822,59,blue-collar,divorced,secondary,cellular,1774,no,yes,0,NA,3
28823,53,technician,married,tertiary,cellular,395,no,no,0,NA,3
28824,40,blue-collar,married,primary,NA,278,yes,no,0,NA,3
28825,31,admin.,single,secondary,NA,-48,yes,no,0,NA,3
28826,29,management,married,tertiary,NA,239,yes,no,0,NA,3
28827,40,services,married,secondary,cellular,1293,yes,no,0,NA,3
28828,51,management,divorced,tertiary,cellular,0,no,yes,0,NA,3
28829,32,technician,single,tertiary,cellular,449,no,no,0,NA,3
28830,27,entrepreneur,married,tertiary,cellular,59,no,no,0,NA,3
28831,60,retired,married,secondary,telephone,1091,no,yes,0,NA,3
28832,37,management,married,tertiary,cellular,0,yes,no,3,low,3
28833,39,blue-collar,married,primary,NA,622,yes,no,0,NA,3
28834,57,unemployed,married,primary,NA,0,no,no,0,NA,3
28835,37,management,married,tertiary,NA,412,yes,no,0,NA,3
28836,36,services,married,secondary,cellular,0,yes,no,3,low,3
28837,24,unemployed,married,secondary,NA,6,no,no,0,NA,3
28838,36,student,single,secondary,NA,904,no,no,0,NA,3
28839,33,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,3
28840,46,management,divorced,tertiary,cellular,24598,yes,no,3,low,3
28841,58,management,married,tertiary,NA,5680,no,no,0,NA,3
28842,56,management,married,tertiary,cellular,505,yes,yes,2,low,3
28843,33,management,single,tertiary,cellular,191,no,yes,1,low,3
28844,35,blue-collar,married,secondary,NA,-198,yes,no,0,NA,3
28845,43,technician,married,tertiary,cellular,3530,yes,no,0,NA,3
28846,59,management,married,tertiary,telephone,2365,no,yes,0,NA,3
28847,42,technician,married,secondary,cellular,799,no,no,6,low,3
28848,26,student,single,tertiary,cellular,97,no,no,0,NA,3
28849,47,blue-collar,married,primary,cellular,4227,yes,no,0,NA,3
28850,40,management,married,primary,cellular,395,yes,no,0,NA,3
28851,32,blue-collar,married,secondary,cellular,678,yes,no,0,NA,3
28852,43,blue-collar,married,primary,cellular,991,yes,no,0,NA,3
28853,45,services,single,secondary,cellular,1378,yes,no,2,low,3
28854,54,management,married,tertiary,cellular,-547,no,no,0,NA,3
28855,26,self-employed,single,tertiary,cellular,657,no,yes,0,NA,3
28856,45,blue-collar,married,primary,cellular,678,no,no,0,NA,3
28857,31,blue-collar,single,secondary,cellular,-806,yes,yes,0,NA,3
28858,25,blue-collar,married,secondary,cellular,-23,yes,no,0,NA,3
28859,53,technician,divorced,secondary,cellular,447,yes,yes,0,NA,3
28860,39,management,single,tertiary,NA,220,yes,no,0,NA,3
28861,84,retired,divorced,primary,telephone,1680,no,no,3,NA,3
28862,23,services,married,secondary,cellular,83,yes,no,1,low,3
28863,43,admin.,married,secondary,cellular,1996,no,yes,0,NA,3
28864,32,admin.,married,tertiary,cellular,653,no,no,0,NA,3
28865,28,blue-collar,single,secondary,NA,-303,yes,no,0,NA,3
28866,53,entrepreneur,married,secondary,telephone,0,yes,no,0,NA,3
28867,53,services,divorced,secondary,NA,-223,no,no,0,NA,3
28868,42,admin.,married,secondary,NA,445,yes,no,0,NA,3
28869,32,blue-collar,single,secondary,NA,427,no,no,0,NA,3
28870,30,blue-collar,single,NA,cellular,6281,no,no,0,NA,3
28871,40,management,married,tertiary,cellular,143,no,no,0,NA,3
28872,35,blue-collar,single,secondary,NA,88,yes,no,0,NA,3
28873,51,blue-collar,married,secondary,NA,0,no,yes,0,NA,3
28874,57,retired,married,primary,cellular,13,yes,no,2,low,3
28875,25,blue-collar,married,primary,NA,-83,yes,no,0,NA,3
28876,34,management,married,tertiary,cellular,333,no,no,0,NA,3
28877,41,blue-collar,married,secondary,cellular,1219,yes,no,0,NA,3
28878,53,admin.,married,secondary,cellular,459,no,no,1,high,3
28879,41,unemployed,divorced,tertiary,cellular,-198,yes,no,0,NA,3
28880,28,technician,single,secondary,cellular,417,yes,yes,2,NA,3
28881,30,student,single,secondary,cellular,1779,no,no,1,high,3
28882,31,management,married,tertiary,cellular,2603,yes,no,0,NA,3
28883,39,services,divorced,primary,cellular,8654,yes,no,0,NA,3
28884,48,blue-collar,married,secondary,cellular,320,yes,yes,0,NA,3
28885,31,technician,single,secondary,cellular,105,no,no,0,NA,3
28886,30,self-employed,single,secondary,NA,311,yes,yes,0,NA,3
28887,41,management,married,tertiary,cellular,1204,yes,yes,0,NA,3
28888,54,blue-collar,married,secondary,telephone,381,yes,yes,0,NA,3
28889,33,services,single,NA,NA,523,yes,no,0,NA,3
28890,37,admin.,married,tertiary,NA,2741,no,no,0,NA,3
28891,59,retired,divorced,secondary,cellular,514,no,no,0,NA,3
28892,45,technician,divorced,secondary,cellular,30,yes,yes,0,NA,3
28893,54,retired,married,secondary,cellular,763,no,no,0,NA,3
28894,45,services,married,secondary,cellular,925,yes,no,4,NA,3
28895,41,technician,single,secondary,telephone,631,no,no,0,NA,3
28896,42,management,married,tertiary,cellular,295,yes,no,0,NA,3
28897,31,admin.,single,secondary,cellular,387,yes,no,1,low,3
28898,49,management,married,tertiary,cellular,1468,yes,no,0,NA,3
28899,53,blue-collar,married,primary,telephone,4793,yes,no,5,low,3
28900,44,technician,single,secondary,cellular,1195,yes,no,9,low,3
28901,40,management,married,secondary,NA,106,no,no,0,NA,3
28902,59,retired,married,secondary,cellular,2467,no,no,0,NA,3
28903,51,technician,married,tertiary,cellular,5059,yes,no,0,NA,3
28904,45,housemaid,married,primary,telephone,1526,yes,no,0,NA,3
28905,34,blue-collar,married,secondary,cellular,2436,yes,no,0,NA,3
28906,51,management,married,tertiary,NA,1355,yes,no,0,NA,3
28907,39,admin.,married,secondary,cellular,70,yes,no,0,NA,3
28908,33,admin.,divorced,secondary,NA,212,yes,no,0,NA,3
28909,56,retired,married,primary,NA,855,no,no,0,NA,3
28910,20,student,single,NA,cellular,8860,no,no,0,NA,3
28911,32,entrepreneur,married,tertiary,cellular,11591,yes,no,0,NA,3
28912,40,technician,married,secondary,cellular,56,no,no,0,NA,3
28913,37,housemaid,single,tertiary,cellular,561,no,no,2,low,3
28914,36,management,married,tertiary,cellular,853,yes,yes,0,NA,3
28915,31,management,married,tertiary,NA,713,yes,no,0,NA,3
28916,30,blue-collar,married,secondary,cellular,-97,yes,yes,1,NA,3
28917,31,technician,single,tertiary,cellular,2744,yes,no,0,NA,3
28918,30,admin.,married,secondary,cellular,0,no,no,0,NA,3
28919,59,management,married,tertiary,cellular,287,yes,no,8,low,3
28920,41,blue-collar,married,secondary,cellular,284,yes,no,0,NA,3
28921,46,blue-collar,married,secondary,cellular,521,yes,no,3,low,3
28922,35,self-employed,divorced,tertiary,NA,1354,yes,no,0,NA,3
28923,45,entrepreneur,married,tertiary,cellular,0,no,no,0,NA,3
28924,41,blue-collar,married,primary,cellular,241,yes,no,0,NA,3
28925,49,technician,married,tertiary,cellular,1077,yes,no,0,NA,3
28926,34,entrepreneur,single,secondary,cellular,318,yes,no,2,low,3
28927,31,services,single,secondary,cellular,0,no,no,0,NA,3
28928,41,technician,divorced,secondary,cellular,475,yes,no,0,NA,3
28929,40,admin.,single,secondary,NA,263,yes,no,0,NA,3
28930,79,retired,married,secondary,cellular,2661,no,no,0,NA,3
28931,36,management,married,tertiary,cellular,0,no,no,0,NA,3
28932,29,management,married,tertiary,cellular,1441,yes,no,2,high,3
28933,33,management,married,tertiary,cellular,808,yes,no,0,NA,3
28934,29,management,married,tertiary,cellular,877,no,no,0,NA,3
28935,38,entrepreneur,single,primary,cellular,154,yes,no,0,NA,3
28936,44,entrepreneur,married,tertiary,cellular,5156,yes,no,0,NA,3
28937,44,services,married,secondary,NA,179,yes,no,0,NA,3
28938,35,blue-collar,married,primary,cellular,455,yes,no,3,low,3
28939,46,blue-collar,married,secondary,NA,679,yes,no,0,NA,3
28940,26,blue-collar,single,tertiary,cellular,449,yes,no,0,NA,3
28941,32,technician,single,secondary,cellular,-398,no,yes,0,NA,3
28942,39,blue-collar,married,secondary,cellular,10005,yes,no,0,NA,3
28943,28,technician,single,secondary,cellular,126,no,no,0,NA,3
28944,43,blue-collar,married,secondary,NA,0,yes,no,0,NA,3
28945,49,admin.,married,secondary,NA,326,yes,no,0,NA,3
28946,53,admin.,married,secondary,cellular,-1601,no,yes,0,NA,3
28947,30,management,single,tertiary,cellular,3045,no,no,0,NA,3
28948,46,blue-collar,married,primary,NA,-768,yes,no,0,NA,3
28949,42,blue-collar,single,primary,cellular,22,yes,no,1,low,3
28950,28,blue-collar,married,secondary,NA,5611,yes,no,0,NA,3
28951,31,management,married,tertiary,cellular,804,no,no,0,NA,3
28952,36,admin.,married,tertiary,cellular,0,yes,no,0,NA,3
28953,39,admin.,divorced,secondary,NA,-349,yes,no,0,NA,3
28954,61,blue-collar,divorced,primary,NA,1428,yes,no,0,NA,3
28955,34,management,married,secondary,NA,-294,yes,no,0,NA,3
28956,58,blue-collar,married,secondary,NA,4053,no,no,0,NA,3
28957,40,technician,married,secondary,cellular,192,yes,yes,5,low,3
28958,31,housemaid,single,tertiary,cellular,399,yes,no,0,NA,3
28959,38,admin.,single,secondary,cellular,77,no,no,0,NA,3
28960,29,admin.,single,secondary,NA,1117,yes,no,0,NA,3
28961,47,technician,married,primary,NA,145,yes,no,0,NA,3
28962,43,management,married,tertiary,telephone,9,yes,no,3,low,3
28963,53,management,single,primary,NA,208,yes,no,0,NA,3
28964,26,services,single,secondary,NA,187,yes,no,0,NA,3
28965,30,technician,single,tertiary,NA,-111,no,no,0,NA,3
28966,55,retired,married,primary,cellular,16432,no,no,0,NA,3
28967,64,retired,married,secondary,cellular,4787,no,no,1,high,3
28968,34,blue-collar,married,secondary,cellular,246,yes,no,0,NA,3
28969,51,blue-collar,married,secondary,NA,26,yes,no,0,NA,3
28970,37,blue-collar,single,secondary,NA,111,yes,no,0,NA,3
28971,42,blue-collar,married,primary,NA,714,yes,no,0,NA,3
28972,42,blue-collar,married,primary,NA,984,yes,no,0,NA,3
28973,36,services,single,secondary,cellular,5315,yes,no,0,NA,3
28974,29,management,married,tertiary,cellular,246,yes,no,1,low,3
28975,34,blue-collar,married,primary,NA,1090,yes,no,0,NA,3
28976,35,management,single,tertiary,cellular,2646,no,no,2,high,3
28977,40,technician,single,secondary,cellular,282,yes,no,0,NA,3
28978,54,retired,married,secondary,cellular,2626,no,no,2,low,3
28979,22,technician,single,secondary,NA,4659,yes,no,0,NA,3
28980,38,management,divorced,tertiary,NA,5455,yes,no,0,NA,3
28981,32,admin.,married,secondary,cellular,389,yes,no,3,low,3
28982,45,self-employed,divorced,tertiary,cellular,75,yes,yes,0,NA,3
28983,33,technician,married,NA,cellular,1450,no,no,0,NA,3
28984,37,management,married,tertiary,cellular,7974,yes,no,7,NA,3
28985,41,student,single,secondary,cellular,1934,yes,no,0,NA,3
28986,76,retired,married,tertiary,cellular,2991,no,no,1,high,3
28987,39,management,married,primary,cellular,738,yes,yes,0,NA,3
28988,53,technician,married,secondary,cellular,598,no,no,2,low,3
28989,45,blue-collar,married,primary,cellular,-60,no,no,0,NA,3
28990,29,student,single,tertiary,cellular,163,no,no,0,NA,3
28991,32,admin.,single,tertiary,cellular,3816,yes,no,0,NA,3
28992,58,retired,divorced,primary,cellular,1194,yes,no,1,NA,3
28993,44,management,married,tertiary,cellular,4333,no,no,0,NA,3
28994,40,management,single,tertiary,cellular,-318,yes,yes,0,NA,3
28995,27,blue-collar,married,secondary,cellular,556,yes,no,0,NA,3
28996,43,blue-collar,married,secondary,cellular,117,yes,no,1,low,3
28997,66,unemployed,single,primary,telephone,1323,no,no,0,NA,3
28998,28,management,married,tertiary,cellular,1918,no,no,1,low,3
28999,29,blue-collar,married,secondary,cellular,321,yes,yes,0,NA,3
29000,54,management,married,secondary,cellular,1660,no,no,0,NA,3
29001,54,retired,married,secondary,NA,24,yes,no,0,NA,3
29002,40,technician,single,secondary,cellular,1001,yes,yes,0,NA,3
29003,50,admin.,married,secondary,NA,0,yes,yes,0,NA,3
29004,54,retired,married,secondary,cellular,3538,no,no,0,NA,3
29005,28,student,single,tertiary,cellular,1096,no,no,0,NA,3
29006,52,admin.,married,secondary,cellular,1648,yes,no,0,NA,3
29007,32,technician,married,secondary,cellular,3333,no,no,0,NA,3
29008,44,management,divorced,tertiary,cellular,-90,yes,no,0,NA,3
29009,32,services,single,secondary,NA,259,yes,no,0,NA,3
29010,34,blue-collar,married,secondary,NA,-331,yes,yes,0,NA,3
29011,46,entrepreneur,married,secondary,cellular,0,no,no,0,NA,3
29012,28,management,married,tertiary,cellular,247,no,no,0,NA,3
29013,35,management,single,tertiary,cellular,1750,yes,no,0,NA,3
29014,27,management,single,tertiary,cellular,7,no,no,0,NA,3
29015,39,management,married,tertiary,NA,198,yes,no,0,NA,3
29016,52,management,married,tertiary,cellular,1415,no,no,0,NA,3
29017,25,blue-collar,married,secondary,NA,-76,yes,no,0,NA,3
29018,33,blue-collar,married,primary,NA,276,no,no,0,NA,3
29019,28,management,divorced,secondary,cellular,-76,no,yes,0,NA,3
29020,39,blue-collar,married,tertiary,cellular,597,no,no,0,NA,3
29021,34,blue-collar,married,secondary,NA,622,yes,no,0,NA,3
29022,36,blue-collar,married,secondary,cellular,325,no,no,2,low,3
29023,51,admin.,married,secondary,cellular,1574,no,no,0,NA,3
29024,37,technician,married,secondary,cellular,7957,no,no,2,low,3
29025,40,blue-collar,married,secondary,cellular,-450,yes,no,0,NA,3
29026,35,technician,married,secondary,cellular,451,yes,yes,0,NA,3
29027,28,admin.,single,secondary,cellular,154,yes,no,1,NA,3
29028,60,blue-collar,married,secondary,NA,751,yes,no,0,NA,3
29029,28,admin.,single,secondary,NA,1238,yes,no,0,NA,3
29030,68,retired,married,tertiary,cellular,2820,no,no,3,high,3
29031,36,services,married,secondary,cellular,3988,yes,yes,0,NA,3
29032,33,technician,single,tertiary,cellular,179,yes,no,4,NA,3
29033,38,student,single,NA,cellular,64,no,no,0,NA,3
29034,31,services,single,secondary,NA,629,yes,no,0,NA,3
29035,39,management,divorced,tertiary,cellular,5988,yes,yes,0,NA,3
29036,34,technician,single,secondary,NA,1087,no,no,0,NA,3
29037,60,retired,married,primary,NA,458,yes,no,0,NA,3
29038,52,admin.,single,secondary,NA,-346,yes,yes,0,NA,3
29039,28,services,married,secondary,NA,20,yes,yes,0,NA,3
29040,43,blue-collar,married,secondary,cellular,620,yes,no,0,NA,3
29041,23,student,single,secondary,cellular,780,no,no,0,NA,3
29042,50,entrepreneur,married,primary,NA,237,yes,yes,0,NA,3
29043,33,admin.,married,secondary,cellular,1604,no,no,0,NA,3
29044,40,technician,married,secondary,NA,-396,yes,no,0,NA,3
29045,48,management,single,tertiary,cellular,430,yes,no,0,NA,3
29046,27,blue-collar,single,secondary,cellular,294,yes,no,0,NA,3
29047,59,blue-collar,married,primary,cellular,3062,yes,no,0,NA,3
29048,26,admin.,single,tertiary,cellular,2532,yes,yes,0,NA,3
29049,29,entrepreneur,married,secondary,NA,291,yes,no,0,NA,3
29050,37,blue-collar,married,secondary,telephone,456,no,yes,0,NA,3
29051,71,retired,divorced,primary,cellular,275,no,no,1,high,3
29052,31,services,married,secondary,NA,-759,yes,no,0,NA,3
29053,24,technician,single,secondary,NA,278,yes,no,0,NA,3
29054,58,retired,married,secondary,NA,150,yes,no,0,NA,3
