id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
36069,30,technician,single,secondary,cellular,2734,no,no,0,NA,4
36070,60,blue-collar,married,NA,NA,3538,no,no,0,NA,4
36071,29,technician,single,tertiary,NA,433,yes,no,0,NA,4
36072,50,management,divorced,tertiary,cellular,3211,yes,no,0,NA,4
36073,32,management,single,tertiary,cellular,2233,no,no,0,NA,4
36074,47,admin.,married,secondary,cellular,-185,yes,no,0,NA,4
36075,54,blue-collar,married,secondary,NA,-932,yes,no,0,NA,4
36076,58,management,married,tertiary,NA,2360,no,no,0,NA,4
36077,20,student,single,primary,NA,825,no,no,0,NA,4
36078,57,services,married,secondary,NA,6874,yes,no,0,NA,4
36079,30,student,single,NA,NA,1232,yes,no,0,NA,4
36080,26,services,single,secondary,cellular,-481,yes,yes,0,NA,4
36081,54,technician,divorced,secondary,cellular,2156,yes,no,5,high,4
36082,35,management,single,tertiary,cellular,747,no,no,6,NA,4
36083,53,services,single,secondary,cellular,4778,yes,no,0,NA,4
36084,44,services,married,secondary,NA,744,yes,no,0,NA,4
36085,60,housemaid,married,primary,telephone,763,yes,no,0,NA,4
36086,31,blue-collar,married,secondary,NA,0,yes,no,0,NA,4
36087,43,technician,married,tertiary,cellular,1663,no,no,0,NA,4
36088,47,blue-collar,married,secondary,cellular,538,no,yes,0,NA,4
36089,25,admin.,single,secondary,NA,131,yes,yes,0,NA,4
36090,38,management,married,secondary,cellular,341,no,no,2,low,4
36091,40,technician,divorced,secondary,cellular,-375,yes,no,0,NA,4
36092,32,management,single,tertiary,cellular,0,no,no,0,NA,4
36093,51,blue-collar,married,secondary,telephone,1329,yes,yes,2,low,4
36094,43,blue-collar,married,primary,NA,-59,yes,no,0,NA,4
36095,50,entrepreneur,divorced,tertiary,cellular,315,no,no,2,low,4
36096,23,entrepreneur,single,primary,NA,4,yes,no,0,NA,4
36097,32,entrepreneur,single,tertiary,cellular,-34,yes,no,0,NA,4
36098,52,blue-collar,married,secondary,cellular,7180,yes,no,1,high,4
36099,34,blue-collar,married,secondary,cellular,7063,yes,no,9,low,4
36100,49,technician,married,secondary,cellular,425,yes,no,4,low,4
36101,30,management,single,tertiary,cellular,620,yes,no,0,NA,4
36102,57,admin.,married,secondary,cellular,92,no,yes,0,NA,4
36103,27,blue-collar,married,secondary,NA,411,yes,yes,0,NA,4
36104,34,blue-collar,divorced,primary,cellular,172,yes,no,0,NA,4
36105,44,management,married,tertiary,cellular,1752,no,no,0,NA,4
36106,32,technician,married,secondary,NA,4174,yes,no,0,NA,4
36107,32,admin.,married,secondary,NA,1293,yes,no,0,NA,4
36108,54,management,married,tertiary,NA,11,no,no,0,NA,4
36109,37,technician,married,secondary,NA,507,yes,yes,0,NA,4
36110,37,management,married,tertiary,cellular,347,yes,no,0,NA,4
36111,40,entrepreneur,married,secondary,NA,0,yes,yes,0,NA,4
36112,49,admin.,married,secondary,cellular,909,yes,no,0,NA,4
36113,32,services,single,secondary,cellular,2881,no,no,0,NA,4
36114,35,unemployed,married,primary,cellular,3285,no,no,0,NA,4
36115,37,technician,single,secondary,NA,3,yes,no,0,NA,4
36116,57,blue-collar,married,secondary,cellular,75,no,no,0,NA,4
36117,27,admin.,single,tertiary,cellular,1993,yes,no,0,NA,4
36118,41,blue-collar,married,primary,cellular,201,yes,no,0,NA,4
36119,32,technician,single,secondary,cellular,5205,no,no,0,NA,4
36120,42,blue-collar,married,secondary,cellular,2157,yes,no,2,low,4
36121,44,technician,single,tertiary,cellular,900,yes,no,0,NA,4
36122,36,services,married,secondary,telephone,417,no,yes,0,NA,4
36123,55,self-employed,married,primary,cellular,468,yes,no,0,NA,4
36124,27,entrepreneur,single,tertiary,NA,512,yes,yes,0,NA,4
36125,39,blue-collar,married,primary,cellular,800,yes,no,6,low,4
36126,39,management,married,tertiary,cellular,208,no,no,0,NA,4
36127,29,blue-collar,married,secondary,NA,87,yes,no,0,NA,4
36128,50,technician,divorced,secondary,cellular,0,no,no,0,NA,4
36129,54,management,married,tertiary,NA,2452,yes,no,0,NA,4
36130,31,technician,married,tertiary,cellular,11,no,no,0,NA,4
36131,51,blue-collar,married,primary,cellular,230,yes,no,1,low,4
36132,47,technician,married,secondary,NA,19,yes,no,0,NA,4
36133,35,management,married,tertiary,cellular,247,yes,no,3,NA,4
36134,54,services,married,secondary,NA,1301,yes,no,0,NA,4
36135,39,services,married,primary,NA,324,yes,no,0,NA,4
36136,53,retired,married,primary,NA,17,no,yes,0,NA,4
36137,57,blue-collar,divorced,primary,NA,-176,yes,no,0,NA,4
36138,43,technician,divorced,secondary,cellular,73,yes,no,0,NA,4
36139,31,blue-collar,married,primary,cellular,2,yes,yes,0,NA,4
36140,38,technician,married,secondary,cellular,508,yes,no,2,low,4
36141,46,management,married,tertiary,cellular,0,no,no,3,NA,4
36142,27,admin.,married,tertiary,cellular,346,no,no,0,NA,4
36143,30,self-employed,married,tertiary,cellular,1596,yes,no,0,NA,4
36144,39,admin.,divorced,secondary,cellular,1089,yes,no,0,NA,4
36145,31,blue-collar,married,tertiary,cellular,433,no,yes,0,NA,4
36146,39,admin.,married,secondary,cellular,260,yes,no,1,low,4
36147,31,management,married,tertiary,cellular,22546,yes,no,0,NA,4
36148,35,services,married,secondary,cellular,1694,no,yes,0,NA,4
36149,56,retired,married,secondary,NA,101,no,yes,0,NA,4
36150,42,technician,married,secondary,NA,-245,no,yes,0,NA,4
36151,35,admin.,single,secondary,cellular,321,no,no,3,NA,4
36152,39,management,single,tertiary,cellular,1509,no,no,0,NA,4
36153,55,entrepreneur,divorced,tertiary,cellular,372,yes,no,0,NA,4
36154,41,admin.,married,secondary,NA,338,yes,no,0,NA,4
36155,43,services,divorced,secondary,telephone,7816,yes,no,0,NA,4
36156,46,admin.,married,secondary,cellular,7386,no,no,0,NA,4
36157,45,services,divorced,secondary,telephone,138,no,no,0,NA,4
36158,57,retired,married,tertiary,cellular,11254,no,no,0,NA,4
36159,39,housemaid,married,primary,NA,15352,no,no,0,NA,4
36160,32,management,single,tertiary,cellular,887,yes,no,0,NA,4
36161,30,admin.,married,secondary,NA,40,yes,yes,0,NA,4
36162,32,services,married,secondary,cellular,268,no,no,0,NA,4
36163,27,management,single,tertiary,cellular,1414,yes,no,0,NA,4
36164,28,blue-collar,married,secondary,NA,6,yes,no,0,NA,4
36165,30,blue-collar,married,secondary,cellular,177,yes,no,3,low,4
36166,31,blue-collar,married,secondary,cellular,457,yes,no,0,NA,4
36167,46,technician,divorced,secondary,cellular,-154,yes,no,1,low,4
36168,31,management,married,tertiary,telephone,163,yes,yes,0,NA,4
36169,37,blue-collar,single,secondary,NA,88,yes,no,0,NA,4
36170,56,blue-collar,married,secondary,cellular,659,yes,no,0,NA,4
36171,58,entrepreneur,married,secondary,NA,2429,no,yes,0,NA,4
36172,52,management,married,tertiary,cellular,72,no,no,0,NA,4
36173,40,blue-collar,married,secondary,cellular,1023,yes,no,11,NA,4
36174,31,technician,married,secondary,telephone,30,no,no,0,NA,4
36175,52,blue-collar,married,primary,cellular,1515,no,no,0,NA,4
36176,50,blue-collar,single,primary,cellular,1558,yes,no,1,NA,4
36177,46,blue-collar,divorced,secondary,cellular,1074,yes,no,0,NA,4
36178,30,blue-collar,married,primary,cellular,-5,yes,no,0,NA,4
36179,42,technician,married,secondary,NA,769,no,no,0,NA,4
36180,53,technician,married,secondary,cellular,1835,yes,no,0,NA,4
36181,38,management,single,tertiary,cellular,1515,yes,no,5,low,4
36182,30,management,single,tertiary,NA,59,yes,yes,0,NA,4
36183,27,admin.,single,secondary,NA,18188,yes,no,0,NA,4
36184,53,unemployed,married,NA,telephone,210,yes,no,0,NA,4
36185,27,admin.,single,NA,NA,230,yes,no,0,NA,4
36186,35,management,single,tertiary,NA,123,yes,no,0,NA,4
36187,43,management,married,tertiary,cellular,1791,no,no,0,NA,4
36188,41,management,married,tertiary,cellular,2781,yes,no,0,NA,4
36189,33,blue-collar,single,secondary,cellular,15341,no,no,3,low,4
36190,57,management,married,tertiary,cellular,1171,no,no,0,NA,4
36191,35,admin.,married,secondary,cellular,10133,no,yes,0,NA,4
36192,41,management,married,tertiary,cellular,397,yes,no,0,NA,4
36193,27,services,single,secondary,NA,437,yes,yes,0,NA,4
36194,60,management,divorced,tertiary,telephone,20,no,yes,0,NA,4
36195,26,services,married,secondary,cellular,-16,yes,no,0,NA,4
36196,32,services,single,secondary,cellular,48,yes,no,0,NA,4
36197,59,technician,divorced,secondary,cellular,330,no,no,0,NA,4
36198,53,blue-collar,married,primary,cellular,18,no,no,0,NA,4
36199,49,admin.,married,secondary,NA,512,yes,yes,0,NA,4
36200,34,management,married,tertiary,cellular,349,yes,yes,3,low,4
36201,34,management,single,tertiary,cellular,-444,yes,yes,4,NA,4
36202,37,admin.,married,secondary,NA,-47,yes,no,0,NA,4
36203,40,technician,married,secondary,cellular,6,yes,no,0,NA,4
36204,50,management,married,tertiary,cellular,1477,yes,no,0,NA,4
36205,43,admin.,single,secondary,cellular,375,no,yes,0,NA,4
36206,43,technician,divorced,secondary,cellular,1648,no,no,0,NA,4
36207,26,student,single,tertiary,cellular,0,no,no,0,NA,4
36208,36,technician,single,tertiary,cellular,3241,yes,yes,0,NA,4
36209,36,blue-collar,married,secondary,NA,740,yes,no,0,NA,4
36210,32,technician,married,tertiary,cellular,396,yes,no,0,NA,4
36211,43,unemployed,married,secondary,cellular,1630,no,no,0,NA,4
36212,38,management,single,secondary,cellular,293,no,yes,0,NA,4
36213,41,blue-collar,single,primary,NA,1649,yes,no,0,NA,4
36214,53,services,single,secondary,cellular,1162,yes,no,1,low,4
36215,38,services,divorced,secondary,NA,-10,yes,no,0,NA,4
36216,34,management,married,tertiary,cellular,156,yes,no,0,NA,4
36217,35,admin.,single,secondary,cellular,507,yes,no,0,NA,4
36218,45,technician,married,secondary,cellular,2020,yes,no,0,NA,4
36219,51,retired,married,primary,NA,229,yes,no,0,NA,4
36220,80,retired,married,secondary,telephone,8304,no,no,12,low,4
36221,58,blue-collar,married,NA,cellular,9,no,no,0,NA,4
36222,52,management,married,tertiary,cellular,7900,yes,no,0,NA,4
36223,34,unemployed,married,secondary,cellular,2173,yes,yes,0,NA,4
36224,40,housemaid,married,primary,NA,322,no,no,0,NA,4
36225,52,technician,married,secondary,cellular,1,no,no,6,NA,4
36226,87,retired,married,secondary,telephone,433,no,no,0,NA,4
36227,39,blue-collar,married,primary,NA,332,yes,no,0,NA,4
36228,32,entrepreneur,married,NA,cellular,73,yes,no,1,low,4
36229,38,blue-collar,married,secondary,cellular,105,yes,no,2,low,4
36230,28,admin.,married,secondary,cellular,-247,yes,yes,2,low,4
36231,33,blue-collar,married,secondary,cellular,66,no,no,0,NA,4
36232,29,unemployed,married,tertiary,NA,8,yes,no,0,NA,4
36233,30,management,divorced,tertiary,cellular,415,yes,yes,4,low,4
36234,44,housemaid,married,primary,NA,-972,yes,yes,0,NA,4
36235,29,services,single,secondary,NA,84,no,yes,0,NA,4
36236,57,admin.,married,tertiary,cellular,46,no,no,0,NA,4
36237,30,blue-collar,married,secondary,cellular,501,yes,yes,1,low,4
36238,57,technician,married,secondary,telephone,323,yes,no,0,NA,4
36239,32,services,married,secondary,NA,-684,yes,no,0,NA,4
36240,60,entrepreneur,married,tertiary,NA,1164,yes,no,0,NA,4
36241,45,services,married,secondary,NA,-1036,yes,no,0,NA,4
36242,20,student,single,secondary,cellular,502,no,no,0,NA,4
36243,44,blue-collar,married,secondary,NA,1786,yes,no,0,NA,4
36244,53,blue-collar,married,primary,NA,-864,yes,no,0,NA,4
36245,45,blue-collar,married,primary,NA,360,no,no,0,NA,4
36246,56,blue-collar,married,secondary,cellular,241,yes,no,0,NA,4
36247,31,unemployed,single,secondary,NA,8,yes,no,0,NA,4
36248,52,entrepreneur,married,primary,NA,2138,no,no,0,NA,4
36249,28,services,single,secondary,cellular,60,no,yes,0,NA,4
36250,39,services,divorced,NA,telephone,434,yes,no,0,NA,4
36251,39,retired,married,tertiary,NA,855,yes,no,0,NA,4
36252,40,management,married,tertiary,cellular,5,yes,no,0,NA,4
36253,51,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,4
36254,32,technician,single,tertiary,cellular,8047,yes,no,0,NA,4
36255,27,technician,single,tertiary,cellular,393,no,no,0,NA,4
36256,55,admin.,married,secondary,NA,183,yes,no,0,NA,4
36257,46,technician,married,secondary,NA,57,no,no,0,NA,4
36258,46,blue-collar,single,secondary,NA,324,yes,no,0,NA,4
36259,48,unemployed,married,secondary,cellular,0,no,no,0,NA,4
36260,57,management,married,primary,telephone,772,yes,no,1,low,4
36261,42,technician,divorced,secondary,cellular,-78,yes,yes,0,NA,4
36262,60,admin.,married,secondary,cellular,1025,no,no,0,NA,4
36263,38,blue-collar,divorced,secondary,cellular,0,yes,no,4,high,4
36264,41,self-employed,divorced,tertiary,NA,-319,no,no,0,NA,4
36265,44,management,married,secondary,telephone,438,yes,no,1,low,4
36266,45,technician,married,NA,cellular,1938,no,no,0,NA,4
36267,40,services,single,secondary,NA,316,no,no,0,NA,4
36268,43,technician,single,tertiary,cellular,0,no,no,0,NA,4
36269,38,blue-collar,married,primary,cellular,10443,no,no,0,NA,4
36270,33,technician,single,secondary,cellular,3059,no,yes,0,NA,4
36271,66,retired,married,secondary,cellular,154,no,no,2,low,4
36272,35,technician,single,tertiary,cellular,0,no,no,0,NA,4
36273,45,technician,married,secondary,cellular,1971,yes,no,0,NA,4
36274,40,management,married,NA,cellular,419,yes,no,0,NA,4
36275,40,management,married,tertiary,cellular,1548,yes,no,0,NA,4
36276,52,blue-collar,divorced,primary,cellular,0,no,no,0,NA,4
36277,68,retired,married,primary,cellular,2398,no,no,0,NA,4
36278,35,technician,married,secondary,cellular,746,no,yes,0,NA,4
36279,33,blue-collar,single,secondary,NA,33,yes,no,0,NA,4
36280,44,entrepreneur,married,secondary,NA,168,no,no,0,NA,4
36281,35,entrepreneur,married,tertiary,cellular,129,yes,no,5,NA,4
36282,38,admin.,divorced,secondary,cellular,308,yes,no,1,low,4
36283,20,student,single,secondary,cellular,215,no,no,6,high,4
36284,34,management,married,tertiary,cellular,123,no,no,0,NA,4
36285,25,blue-collar,married,secondary,cellular,101,no,yes,0,NA,4
36286,36,management,divorced,tertiary,NA,0,yes,no,0,NA,4
36287,51,blue-collar,married,primary,NA,0,no,no,0,NA,4
36288,31,management,single,tertiary,cellular,9629,no,no,0,NA,4
36289,25,admin.,single,tertiary,NA,407,yes,no,0,NA,4
36290,57,blue-collar,married,primary,cellular,3109,no,no,2,high,4
36291,31,blue-collar,married,secondary,cellular,23,no,yes,0,NA,4
36292,21,management,single,secondary,cellular,691,no,no,2,NA,4
36293,53,blue-collar,divorced,primary,cellular,1480,yes,no,0,NA,4
36294,39,self-employed,married,tertiary,cellular,585,yes,no,3,low,4
36295,53,services,divorced,primary,cellular,146,yes,no,1,low,4
36296,43,management,married,tertiary,cellular,15423,yes,yes,0,NA,4
36297,44,management,divorced,tertiary,cellular,0,yes,yes,0,NA,4
36298,31,management,married,tertiary,cellular,676,no,no,0,NA,4
36299,40,self-employed,married,tertiary,cellular,1498,no,no,0,NA,4
36300,37,blue-collar,divorced,secondary,cellular,638,yes,no,2,high,4
36301,35,management,divorced,tertiary,cellular,3751,yes,no,0,NA,4
36302,38,management,married,tertiary,cellular,0,yes,no,0,NA,4
36303,30,technician,single,secondary,cellular,1625,yes,no,0,NA,4
36304,27,student,single,secondary,cellular,89,yes,no,0,NA,4
36305,46,blue-collar,married,primary,cellular,575,no,no,0,NA,4
36306,74,management,married,tertiary,telephone,4515,no,no,0,NA,4
36307,34,management,married,tertiary,cellular,351,no,no,0,NA,4
36308,24,services,single,tertiary,NA,1385,yes,no,0,NA,4
36309,30,management,single,tertiary,cellular,6495,no,no,0,NA,4
36310,30,blue-collar,single,primary,NA,71,yes,no,0,NA,4
36311,52,technician,married,secondary,cellular,3577,no,yes,0,NA,4
36312,36,admin.,divorced,secondary,NA,131,yes,no,0,NA,4
36313,59,retired,married,secondary,cellular,19,no,yes,0,NA,4
36314,51,retired,married,primary,cellular,670,yes,no,0,NA,4
36315,30,management,married,secondary,cellular,503,yes,no,0,NA,4
36316,57,retired,married,tertiary,cellular,815,no,no,0,NA,4
36317,29,unemployed,single,secondary,telephone,486,no,no,1,low,4
36318,41,technician,divorced,secondary,cellular,1545,no,yes,0,NA,4
36319,38,technician,married,secondary,NA,226,yes,no,0,NA,4
36320,33,management,single,tertiary,cellular,71,no,no,0,NA,4
36321,51,management,married,tertiary,cellular,1392,no,no,0,NA,4
36322,32,admin.,married,secondary,cellular,1604,no,yes,0,NA,4
36323,37,services,married,secondary,cellular,1776,yes,yes,0,NA,4
36324,45,blue-collar,married,secondary,NA,66,yes,no,0,NA,4
36325,53,management,married,tertiary,cellular,1624,no,no,3,high,4
36326,38,technician,single,secondary,cellular,4366,yes,no,0,NA,4
36327,47,blue-collar,single,primary,cellular,355,yes,no,1,low,4
36328,53,technician,divorced,secondary,cellular,320,no,no,0,NA,4
36329,43,blue-collar,married,secondary,telephone,536,no,no,0,NA,4
36330,50,management,single,tertiary,cellular,490,no,no,0,NA,4
36331,29,services,married,secondary,cellular,6567,yes,no,1,low,4
36332,36,blue-collar,married,secondary,cellular,928,no,no,0,NA,4
36333,31,admin.,married,secondary,NA,-581,yes,no,0,NA,4
36334,35,technician,single,secondary,NA,-229,yes,no,0,NA,4
36335,51,blue-collar,married,primary,cellular,620,yes,yes,0,NA,4
36336,27,admin.,married,tertiary,cellular,174,yes,yes,0,NA,4
36337,34,services,single,secondary,NA,66,no,yes,0,NA,4
36338,56,services,divorced,NA,NA,1877,yes,no,0,NA,4
36339,59,admin.,married,secondary,cellular,3735,no,no,6,high,4
36340,33,technician,single,tertiary,NA,8874,no,yes,0,NA,4
36341,41,blue-collar,married,secondary,NA,167,no,no,0,NA,4
36342,32,technician,single,secondary,cellular,0,no,no,0,NA,4
36343,57,blue-collar,single,primary,cellular,3495,no,yes,0,NA,4
36344,28,management,single,tertiary,cellular,187,yes,no,0,NA,4
36345,39,services,married,secondary,NA,53,no,no,1,low,4
36346,35,blue-collar,single,secondary,NA,507,no,no,0,NA,4
36347,48,technician,married,secondary,cellular,1526,no,no,0,NA,4
36348,38,blue-collar,single,secondary,NA,578,yes,no,0,NA,4
36349,48,technician,married,NA,cellular,2106,yes,no,1,low,4
36350,44,services,married,secondary,cellular,3843,yes,no,2,NA,4
36351,39,blue-collar,married,primary,cellular,800,yes,no,0,NA,4
36352,60,retired,married,secondary,NA,1390,no,yes,0,NA,4
36353,50,entrepreneur,married,secondary,telephone,78,no,no,0,NA,4
36354,39,admin.,married,secondary,cellular,1101,yes,no,0,NA,4
36355,48,management,divorced,secondary,NA,635,no,no,0,NA,4
36356,38,blue-collar,married,secondary,NA,1102,yes,no,0,NA,4
36357,55,admin.,single,secondary,NA,533,no,no,0,NA,4
36358,29,technician,married,secondary,cellular,273,no,no,0,NA,4
36359,44,management,divorced,tertiary,cellular,-26,no,no,0,NA,4
36360,31,admin.,single,secondary,cellular,140,yes,yes,0,NA,4
36361,51,blue-collar,married,primary,telephone,-11,no,no,0,NA,4
36362,41,blue-collar,married,primary,cellular,3658,yes,no,1,low,4
36363,32,unemployed,single,secondary,cellular,2706,no,no,0,NA,4
36364,40,services,single,secondary,cellular,1547,yes,no,0,NA,4
36365,36,self-employed,single,tertiary,cellular,258,no,no,0,NA,4
36366,58,blue-collar,married,secondary,NA,266,yes,no,0,NA,4
36367,31,management,married,tertiary,cellular,271,no,no,0,NA,4
36368,57,admin.,married,secondary,cellular,2518,yes,no,0,NA,4
36369,45,services,married,secondary,cellular,133,no,no,0,NA,4
36370,52,services,divorced,primary,NA,146,yes,no,0,NA,4
36371,52,services,divorced,primary,cellular,-1,no,yes,0,NA,4
