id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
44601,48,management,married,tertiary,cellular,3842,no,no,2,high,5
44602,45,blue-collar,married,primary,NA,180,yes,yes,0,NA,5
44603,37,entrepreneur,single,tertiary,NA,108,no,no,0,NA,5
44604,31,technician,single,tertiary,cellular,162,no,no,0,NA,5
44605,48,technician,single,secondary,NA,479,no,no,0,NA,5
44606,32,blue-collar,single,secondary,NA,1342,yes,no,0,NA,5
44607,33,admin.,single,primary,cellular,-258,yes,no,2,low,5
44608,53,management,married,tertiary,telephone,232,yes,no,0,NA,5
44609,48,admin.,married,secondary,NA,1096,yes,no,0,NA,5
44610,34,technician,married,tertiary,telephone,-624,no,no,0,NA,5
44611,56,housemaid,married,secondary,telephone,619,yes,no,0,NA,5
44612,41,management,single,tertiary,cellular,195,no,no,2,low,5
44613,38,services,married,secondary,NA,434,yes,no,0,NA,5
44614,41,blue-collar,divorced,primary,cellular,320,yes,no,1,low,5
44615,25,management,single,tertiary,cellular,6246,no,no,0,NA,5
44616,38,unemployed,single,secondary,cellular,0,no,no,0,NA,5
44617,27,blue-collar,married,secondary,NA,61,yes,no,0,NA,5
44618,29,entrepreneur,married,secondary,cellular,178,yes,no,0,NA,5
44619,55,housemaid,married,primary,NA,2603,no,no,0,NA,5
44620,43,management,married,tertiary,NA,2767,yes,no,0,NA,5
44621,45,technician,married,secondary,cellular,77,no,no,0,NA,5
44622,36,admin.,single,secondary,cellular,10041,yes,no,1,NA,5
44623,47,admin.,married,secondary,cellular,1647,no,no,0,NA,5
44624,42,admin.,married,secondary,cellular,-150,no,yes,0,NA,5
44625,37,technician,married,secondary,cellular,54,yes,yes,0,NA,5
44626,37,blue-collar,married,secondary,cellular,14,yes,no,0,NA,5
44627,52,technician,divorced,secondary,cellular,1005,yes,no,0,NA,5
44628,38,technician,married,secondary,NA,133,yes,no,0,NA,5
44629,29,self-employed,single,tertiary,cellular,7752,no,no,0,NA,5
44630,30,admin.,married,secondary,cellular,521,yes,no,0,NA,5
44631,45,blue-collar,divorced,primary,NA,594,yes,no,0,NA,5
44632,34,technician,married,secondary,cellular,427,no,no,0,NA,5
44633,43,self-employed,married,secondary,cellular,5704,yes,no,0,NA,5
44634,31,management,single,tertiary,cellular,587,yes,no,0,NA,5
44635,31,blue-collar,married,secondary,NA,298,yes,no,0,NA,5
44636,56,housemaid,married,primary,telephone,871,no,no,0,NA,5
44637,44,admin.,married,tertiary,telephone,688,no,no,0,NA,5
44638,36,blue-collar,married,secondary,NA,429,yes,no,0,NA,5
44639,40,blue-collar,married,secondary,NA,580,yes,no,0,NA,5
44640,30,technician,single,tertiary,NA,2530,yes,no,0,NA,5
44641,48,management,single,tertiary,cellular,191,yes,no,1,low,5
44642,52,services,divorced,secondary,cellular,238,yes,no,5,NA,5
44643,41,entrepreneur,married,tertiary,telephone,0,yes,no,0,NA,5
44644,29,entrepreneur,married,secondary,cellular,714,yes,yes,0,NA,5
44645,40,technician,married,secondary,telephone,17,no,no,0,NA,5
44646,41,management,married,secondary,cellular,280,yes,no,0,NA,5
44647,31,technician,single,secondary,telephone,798,no,no,0,NA,5
44648,60,retired,divorced,secondary,cellular,1382,no,no,0,NA,5
44649,65,retired,married,secondary,cellular,2326,no,yes,0,NA,5
44650,29,technician,single,tertiary,cellular,910,yes,no,0,NA,5
44651,38,unemployed,married,tertiary,cellular,2812,yes,no,0,NA,5
44652,27,self-employed,single,tertiary,cellular,516,no,no,0,NA,5
44653,53,management,married,secondary,cellular,2693,no,no,1,low,5
44654,28,admin.,married,secondary,cellular,-76,yes,no,0,NA,5
44655,41,technician,married,secondary,NA,902,no,no,0,NA,5
44656,30,technician,married,tertiary,cellular,0,no,no,0,NA,5
44657,37,technician,divorced,secondary,cellular,0,yes,no,0,NA,5
44658,34,management,single,tertiary,NA,872,yes,no,0,NA,5
44659,31,housemaid,married,primary,cellular,2603,yes,no,0,NA,5
44660,46,blue-collar,married,primary,cellular,1596,no,no,0,NA,5
44661,33,blue-collar,married,secondary,cellular,3576,yes,no,2,NA,5
44662,36,admin.,married,secondary,NA,0,yes,no,0,NA,5
44663,30,technician,married,secondary,NA,590,yes,no,0,NA,5
44664,28,admin.,single,NA,NA,731,yes,no,0,NA,5
44665,36,blue-collar,married,secondary,cellular,-477,yes,no,0,NA,5
44666,33,technician,married,secondary,cellular,763,no,no,0,NA,5
44667,44,technician,married,secondary,NA,363,no,yes,0,NA,5
44668,40,self-employed,single,tertiary,cellular,265,no,no,0,NA,5
44669,45,management,married,secondary,cellular,458,yes,no,0,NA,5
44670,39,admin.,married,secondary,cellular,168,yes,no,0,NA,5
44671,35,self-employed,married,secondary,cellular,-56,yes,no,3,low,5
44672,36,services,married,secondary,NA,-260,yes,no,0,NA,5
44673,53,unemployed,married,secondary,NA,76,yes,yes,0,NA,5
44674,42,blue-collar,single,primary,NA,50,no,no,0,NA,5
44675,37,admin.,single,secondary,cellular,728,no,no,2,NA,5
44676,29,management,married,secondary,NA,147,yes,yes,0,NA,5
44677,46,NA,married,NA,telephone,2911,no,no,0,NA,5
44678,25,services,married,secondary,cellular,-97,yes,no,0,NA,5
44679,32,blue-collar,single,secondary,NA,-255,no,yes,0,NA,5
44680,58,services,married,secondary,cellular,2745,yes,no,2,low,5
44681,34,technician,single,secondary,cellular,1477,yes,no,0,NA,5
44682,55,retired,divorced,secondary,cellular,13,yes,no,2,low,5
44683,44,admin.,married,secondary,NA,73,yes,no,0,NA,5
44684,33,blue-collar,married,secondary,cellular,5164,no,no,1,low,5
44685,57,unemployed,married,tertiary,NA,209,no,no,0,NA,5
44686,51,blue-collar,married,secondary,cellular,285,yes,yes,0,NA,5
44687,29,technician,single,secondary,cellular,156,yes,no,3,NA,5
44688,41,technician,married,secondary,NA,0,no,no,0,NA,5
44689,49,blue-collar,married,secondary,cellular,406,yes,yes,0,NA,5
44690,55,services,married,secondary,cellular,224,no,no,0,NA,5
44691,30,management,married,tertiary,cellular,1235,no,no,0,NA,5
44692,37,services,single,secondary,cellular,105,no,yes,4,low,5
44693,29,blue-collar,married,secondary,cellular,415,yes,no,0,NA,5
44694,40,technician,married,secondary,cellular,4,yes,yes,0,NA,5
44695,29,blue-collar,married,NA,cellular,163,yes,yes,0,NA,5
44696,42,blue-collar,married,primary,cellular,560,yes,yes,2,low,5
44697,39,technician,married,secondary,NA,3032,no,no,0,NA,5
44698,46,technician,divorced,secondary,NA,435,yes,no,0,NA,5
44699,30,technician,single,NA,cellular,766,no,no,0,NA,5
44700,37,blue-collar,married,primary,NA,2240,yes,no,0,NA,5
44701,47,blue-collar,married,NA,NA,1045,yes,no,0,NA,5
44702,37,admin.,married,secondary,cellular,96,no,no,3,high,5
44703,54,services,divorced,NA,cellular,0,yes,no,0,NA,5
44704,52,management,married,tertiary,cellular,2901,no,no,0,NA,5
44705,32,unemployed,single,tertiary,cellular,685,yes,no,1,NA,5
44706,30,management,single,tertiary,cellular,20580,yes,no,0,NA,5
44707,59,management,married,tertiary,telephone,98417,no,no,0,NA,5
44708,45,blue-collar,married,primary,NA,323,yes,no,0,NA,5
44709,34,technician,divorced,secondary,cellular,675,no,no,0,NA,5
44710,83,retired,married,primary,telephone,425,no,no,0,NA,5
44711,59,technician,married,tertiary,NA,-91,no,no,0,NA,5
44712,40,management,married,tertiary,cellular,2243,no,no,0,NA,5
44713,41,blue-collar,married,primary,cellular,1491,yes,no,0,NA,5
44714,29,blue-collar,single,secondary,cellular,336,yes,no,0,NA,5
44715,59,technician,divorced,secondary,cellular,2396,no,no,0,NA,5
44716,54,services,married,NA,NA,386,no,yes,0,NA,5
44717,45,blue-collar,divorced,primary,cellular,1805,no,no,0,NA,5
44718,58,self-employed,married,tertiary,cellular,0,no,no,0,NA,5
44719,30,management,single,tertiary,cellular,502,no,no,6,high,5
44720,43,admin.,married,secondary,NA,0,no,no,0,NA,5
44721,31,admin.,married,secondary,NA,7634,yes,yes,0,NA,5
44722,35,management,married,NA,NA,1128,yes,no,0,NA,5
44723,34,admin.,divorced,secondary,cellular,-251,no,no,0,NA,5
44724,27,blue-collar,single,secondary,cellular,81,no,yes,2,high,5
44725,37,unemployed,married,secondary,cellular,356,no,no,1,low,5
44726,54,technician,divorced,secondary,cellular,-191,no,no,0,NA,5
44727,30,admin.,married,secondary,cellular,312,yes,no,0,NA,5
44728,55,management,married,tertiary,NA,0,no,no,0,NA,5
44729,47,blue-collar,married,NA,cellular,162,no,no,0,NA,5
44730,48,management,married,tertiary,cellular,363,no,no,0,NA,5
44731,30,management,single,tertiary,NA,6164,yes,no,0,NA,5
44732,50,blue-collar,married,primary,cellular,9301,yes,no,0,NA,5
44733,46,admin.,divorced,secondary,telephone,3201,yes,no,0,NA,5
44734,48,admin.,married,primary,NA,607,no,no,0,NA,5
44735,59,blue-collar,married,primary,cellular,616,no,no,2,NA,5
44736,59,retired,married,secondary,cellular,1080,no,no,0,NA,5
44737,46,management,divorced,secondary,NA,270,no,no,0,NA,5
44738,45,technician,married,secondary,cellular,366,no,yes,12,low,5
44739,29,admin.,single,secondary,NA,382,yes,no,0,NA,5
44740,29,unemployed,single,secondary,cellular,25,no,no,0,NA,5
44741,25,blue-collar,single,secondary,NA,352,yes,no,0,NA,5
44742,29,technician,single,secondary,NA,-166,yes,no,0,NA,5
44743,32,technician,single,secondary,cellular,303,no,no,0,NA,5
44744,26,self-employed,married,secondary,cellular,492,yes,yes,0,NA,5
44745,36,blue-collar,married,NA,NA,722,yes,no,0,NA,5
44746,31,management,single,tertiary,cellular,4319,yes,no,1,low,5
44747,42,blue-collar,married,secondary,cellular,-336,yes,no,0,NA,5
44748,34,technician,married,secondary,cellular,268,no,no,0,NA,5
44749,52,management,married,tertiary,telephone,6,no,no,0,NA,5
44750,48,management,divorced,secondary,cellular,17,yes,no,0,NA,5
44751,36,technician,married,secondary,cellular,110,no,no,0,NA,5
44752,45,management,married,NA,cellular,2724,no,no,1,high,5
44753,36,blue-collar,married,secondary,cellular,1563,no,no,0,NA,5
44754,42,blue-collar,divorced,primary,NA,419,yes,yes,0,NA,5
44755,32,services,married,secondary,cellular,264,yes,yes,0,NA,5
44756,28,blue-collar,single,primary,NA,8263,yes,no,0,NA,5
44757,31,technician,married,tertiary,cellular,1570,yes,no,1,low,5
44758,57,blue-collar,married,primary,telephone,403,yes,no,0,NA,5
44759,33,technician,single,tertiary,cellular,2565,yes,no,0,NA,5
44760,60,admin.,married,secondary,cellular,1914,yes,no,3,low,5
44761,43,admin.,single,secondary,cellular,243,yes,no,5,low,5
44762,36,housemaid,married,secondary,NA,419,yes,no,0,NA,5
44763,38,admin.,single,secondary,cellular,2329,yes,no,0,NA,5
44764,26,admin.,married,tertiary,NA,685,yes,no,0,NA,5
44765,24,self-employed,single,tertiary,NA,931,yes,no,0,NA,5
44766,40,management,married,secondary,cellular,752,no,yes,1,low,5
44767,59,housemaid,married,primary,cellular,235,no,no,0,NA,5
44768,29,entrepreneur,divorced,tertiary,cellular,444,no,no,0,NA,5
44769,51,entrepreneur,married,secondary,cellular,653,yes,no,37,NA,5
44770,38,services,married,NA,cellular,15,yes,no,0,NA,5
44771,35,technician,single,tertiary,NA,1104,yes,yes,0,NA,5
44772,45,unemployed,single,secondary,cellular,17609,no,no,0,NA,5
44773,54,self-employed,single,tertiary,telephone,760,no,no,0,NA,5
44774,32,services,married,secondary,cellular,2833,yes,no,0,NA,5
44775,39,self-employed,married,tertiary,NA,0,no,no,0,NA,5
44776,35,blue-collar,married,secondary,NA,11,no,no,0,NA,5
44777,40,services,married,secondary,NA,71,no,no,0,NA,5
44778,51,technician,married,secondary,NA,349,yes,no,0,NA,5
44779,33,entrepreneur,single,tertiary,cellular,75,yes,no,0,NA,5
44780,35,management,married,tertiary,cellular,646,yes,no,0,NA,5
44781,38,unemployed,married,tertiary,cellular,380,no,no,0,NA,5
44782,35,admin.,married,NA,cellular,1055,no,no,0,NA,5
44783,46,technician,single,secondary,cellular,4367,yes,no,1,low,5
44784,55,management,married,secondary,cellular,11655,no,no,0,NA,5
44785,44,admin.,divorced,secondary,cellular,-179,yes,no,0,NA,5
44786,44,management,married,tertiary,cellular,446,no,no,0,NA,5
44787,58,retired,single,secondary,cellular,282,no,yes,0,NA,5
44788,30,self-employed,single,tertiary,cellular,3343,no,no,0,NA,5
44789,59,services,married,secondary,NA,-22,yes,no,0,NA,5
44790,36,admin.,married,secondary,cellular,11,yes,no,0,NA,5
44791,36,blue-collar,married,secondary,NA,873,yes,no,0,NA,5
44792,40,management,married,tertiary,NA,10786,no,no,0,NA,5
44793,50,management,divorced,tertiary,cellular,299,no,no,0,NA,5
44794,51,technician,married,primary,cellular,260,no,no,0,NA,5
44795,45,entrepreneur,single,primary,cellular,0,no,no,0,NA,5
44796,35,blue-collar,married,secondary,cellular,21,yes,no,0,NA,5
44797,65,retired,married,tertiary,cellular,1153,no,no,0,NA,5
44798,28,management,single,tertiary,cellular,385,no,yes,7,low,5
44799,41,blue-collar,married,NA,NA,732,yes,no,0,NA,5
44800,32,technician,married,tertiary,cellular,3850,yes,no,0,NA,5
44801,33,entrepreneur,married,secondary,NA,0,yes,yes,0,NA,5
44802,56,services,divorced,secondary,cellular,6101,no,no,0,NA,5
44803,26,technician,single,secondary,NA,150,yes,no,0,NA,5
44804,57,retired,divorced,secondary,cellular,-663,yes,no,2,low,5
44805,26,management,single,tertiary,cellular,0,no,no,0,NA,5
44806,50,management,married,tertiary,cellular,451,yes,no,0,NA,5
44807,46,admin.,married,secondary,cellular,68,yes,no,0,NA,5
44808,36,admin.,divorced,secondary,NA,0,no,no,0,NA,5
44809,32,management,married,tertiary,cellular,1230,yes,no,4,low,5
44810,53,technician,single,secondary,NA,198,yes,yes,0,NA,5
44811,31,admin.,divorced,secondary,NA,47,yes,no,0,NA,5
44812,28,student,single,secondary,cellular,231,yes,no,0,NA,5
44813,33,blue-collar,divorced,primary,NA,176,yes,no,0,NA,5
44814,43,technician,divorced,tertiary,cellular,0,no,no,0,NA,5
44815,34,blue-collar,married,secondary,cellular,2447,yes,no,0,NA,5
44816,35,self-employed,single,tertiary,cellular,398,no,no,0,NA,5
44817,57,entrepreneur,married,secondary,cellular,-525,no,yes,0,NA,5
44818,40,management,married,tertiary,cellular,342,yes,no,0,NA,5
44819,48,blue-collar,married,secondary,cellular,0,no,no,0,NA,5
44820,34,blue-collar,married,secondary,cellular,262,no,no,1,high,5
44821,30,technician,single,secondary,NA,1359,yes,no,0,NA,5
44822,33,services,married,secondary,cellular,930,no,yes,0,NA,5
44823,28,management,single,tertiary,cellular,80,no,no,2,low,5
44824,60,blue-collar,married,primary,cellular,6271,yes,no,5,low,5
44825,30,services,single,secondary,cellular,334,no,no,0,NA,5
44826,31,blue-collar,single,primary,cellular,485,no,yes,0,NA,5
44827,29,services,married,secondary,NA,-443,yes,no,0,NA,5
44828,52,admin.,divorced,secondary,NA,-342,no,no,0,NA,5
44829,55,retired,married,tertiary,cellular,197,no,yes,0,NA,5
44830,27,self-employed,married,tertiary,cellular,0,no,yes,0,NA,5
44831,35,housemaid,married,primary,cellular,0,no,no,0,NA,5
44832,27,management,single,tertiary,NA,541,yes,no,0,NA,5
44833,44,admin.,married,primary,cellular,-92,no,yes,0,NA,5
44834,45,technician,divorced,secondary,cellular,54,no,no,0,NA,5
44835,40,blue-collar,married,primary,cellular,127,yes,no,0,NA,5
44836,40,housemaid,divorced,secondary,cellular,1194,yes,no,0,NA,5
44837,38,admin.,single,secondary,NA,3823,no,no,0,NA,5
44838,28,self-employed,single,secondary,NA,131,yes,no,0,NA,5
44839,22,student,single,NA,cellular,549,no,no,0,NA,5
44840,34,management,single,tertiary,cellular,9,no,no,0,NA,5
44841,54,retired,married,primary,NA,0,yes,no,0,NA,5
44842,40,technician,married,secondary,NA,770,yes,no,0,NA,5
44843,39,services,married,secondary,cellular,93,yes,no,0,NA,5
44844,45,management,single,tertiary,cellular,16,no,no,2,low,5
44845,31,housemaid,single,tertiary,cellular,287,yes,no,0,NA,5
44846,31,management,married,tertiary,cellular,181,yes,no,0,NA,5
44847,27,admin.,married,tertiary,cellular,2855,no,no,4,high,5
44848,32,services,single,tertiary,cellular,0,no,no,0,NA,5
44849,40,admin.,married,secondary,cellular,1395,yes,yes,0,NA,5
44850,56,management,divorced,tertiary,NA,975,yes,no,0,NA,5
44851,55,blue-collar,married,primary,NA,158,yes,no,0,NA,5
44852,35,blue-collar,married,secondary,cellular,407,yes,no,0,NA,5
44853,41,blue-collar,divorced,primary,cellular,-129,yes,no,0,NA,5
44854,48,NA,married,secondary,cellular,438,no,no,0,NA,5
44855,33,management,married,tertiary,cellular,2604,no,no,0,NA,5
44856,63,retired,married,secondary,telephone,0,no,no,0,NA,5
44857,36,technician,married,secondary,NA,84,yes,no,0,NA,5
44858,40,blue-collar,single,secondary,telephone,1953,no,no,0,NA,5
44859,45,blue-collar,married,NA,cellular,3114,no,no,0,NA,5
44860,29,management,single,tertiary,cellular,428,no,no,0,NA,5
44861,45,technician,married,secondary,cellular,1028,yes,no,0,NA,5
44862,33,technician,married,secondary,cellular,177,yes,yes,0,NA,5
44863,35,admin.,married,primary,cellular,-229,yes,no,0,NA,5
44864,35,admin.,married,secondary,cellular,332,no,no,0,NA,5
44865,37,management,married,tertiary,cellular,332,yes,no,7,low,5
44866,56,self-employed,married,secondary,cellular,1539,no,no,0,NA,5
44867,59,technician,married,NA,telephone,1471,no,no,0,NA,5
44868,36,technician,married,secondary,cellular,331,no,no,0,NA,5
44869,26,services,married,secondary,cellular,13,yes,yes,0,NA,5
44870,26,admin.,married,secondary,NA,416,yes,yes,0,NA,5
44871,48,blue-collar,married,secondary,NA,-19,no,yes,0,NA,5
44872,30,management,single,tertiary,cellular,6392,yes,no,0,NA,5
44873,35,technician,married,secondary,cellular,249,no,no,0,NA,5
44874,33,technician,married,secondary,cellular,362,no,yes,0,NA,5
44875,58,management,married,tertiary,cellular,0,yes,yes,2,low,5
44876,35,management,married,secondary,cellular,674,no,no,0,NA,5
44877,58,retired,married,secondary,cellular,168,no,no,0,NA,5
44878,39,management,divorced,secondary,cellular,132,yes,no,0,NA,5
44879,50,blue-collar,divorced,secondary,NA,2402,yes,no,0,NA,5
44880,41,management,married,tertiary,cellular,5883,no,no,0,NA,5
44881,36,technician,single,secondary,cellular,98,no,no,0,NA,5
44882,74,retired,divorced,primary,cellular,166,no,no,0,NA,5
44883,52,blue-collar,married,NA,NA,-4,no,no,0,NA,5
44884,52,blue-collar,married,primary,NA,4793,yes,no,0,NA,5
44885,34,admin.,single,secondary,cellular,63,yes,no,0,NA,5
44886,39,blue-collar,married,secondary,cellular,-196,yes,no,0,NA,5
44887,32,blue-collar,married,secondary,cellular,180,yes,no,1,NA,5
44888,38,blue-collar,married,secondary,cellular,50,yes,yes,0,NA,5
44889,36,management,married,tertiary,cellular,393,yes,no,0,NA,5
44890,55,retired,married,secondary,NA,466,no,no,0,NA,5
44891,30,admin.,single,secondary,cellular,414,no,no,0,NA,5
44892,48,unemployed,married,secondary,telephone,1811,yes,no,3,low,5
44893,30,blue-collar,married,primary,cellular,0,yes,no,0,NA,5
44894,28,admin.,single,secondary,cellular,127,no,no,0,NA,5
44895,28,services,single,secondary,cellular,458,no,no,0,NA,5
44896,37,services,single,secondary,cellular,248,yes,no,3,low,5
44897,35,admin.,married,tertiary,cellular,690,no,no,1,low,5
44898,52,blue-collar,married,secondary,cellular,1797,yes,no,1,low,5
44899,55,entrepreneur,married,secondary,cellular,204,no,no,0,NA,5
44900,33,blue-collar,single,secondary,cellular,706,yes,no,1,low,5
44901,31,management,married,secondary,NA,2019,no,no,0,NA,5
44902,34,technician,married,tertiary,cellular,555,yes,no,0,NA,5
44903,39,technician,divorced,secondary,cellular,507,no,no,0,NA,5
44904,50,management,married,tertiary,cellular,2050,no,no,0,NA,5
44905,37,housemaid,married,tertiary,cellular,8,yes,no,0,NA,5
