id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
14386,59,retired,married,secondary,cellular,82,no,no,0,NA,1
14387,39,admin.,single,secondary,cellular,782,yes,no,15,low,1
14388,35,self-employed,married,secondary,cellular,2762,yes,no,1,NA,1
14389,44,technician,married,secondary,cellular,267,no,no,0,NA,1
14390,59,entrepreneur,married,tertiary,NA,705,yes,no,0,NA,1
14391,40,blue-collar,married,primary,NA,902,yes,no,0,NA,1
14392,52,blue-collar,divorced,primary,telephone,98,no,yes,0,NA,1
14393,61,self-employed,divorced,tertiary,cellular,52587,no,no,1,high,1
14394,34,management,divorced,tertiary,cellular,27,no,yes,0,NA,1
14395,43,management,married,secondary,telephone,481,yes,no,2,NA,1
14396,32,admin.,married,secondary,cellular,198,no,no,0,NA,1
14397,26,blue-collar,single,secondary,cellular,-8019,no,yes,0,NA,1
14398,44,self-employed,divorced,secondary,cellular,522,yes,no,0,NA,1
14399,32,management,single,tertiary,cellular,0,yes,no,0,NA,1
14400,39,blue-collar,married,primary,NA,2226,yes,no,0,NA,1
14401,31,unemployed,single,secondary,cellular,315,no,no,1,NA,1
14402,51,admin.,married,secondary,NA,884,no,no,0,NA,1
14403,36,admin.,married,secondary,cellular,1588,yes,no,0,NA,1
14404,51,self-employed,married,primary,telephone,106,yes,no,0,NA,1
14405,32,blue-collar,single,secondary,cellular,3658,yes,yes,0,NA,1
14406,56,retired,married,secondary,NA,397,yes,no,0,NA,1
14407,38,technician,married,secondary,cellular,1016,yes,yes,4,low,1
14408,36,management,divorced,tertiary,cellular,36,yes,no,6,low,1
14409,48,self-employed,married,tertiary,cellular,0,no,no,0,NA,1
14410,56,retired,married,secondary,NA,1894,yes,no,0,NA,1
14411,40,management,married,tertiary,cellular,285,yes,no,3,high,1
14412,42,services,married,secondary,cellular,0,yes,no,0,NA,1
14413,54,unemployed,married,tertiary,cellular,1180,no,no,0,NA,1
14414,31,technician,single,secondary,cellular,2388,no,no,0,NA,1
14415,58,unemployed,married,secondary,cellular,1625,no,no,0,NA,1
14416,28,admin.,single,secondary,cellular,20,yes,no,4,NA,1
14417,46,blue-collar,married,secondary,cellular,-3,yes,no,2,low,1
14418,56,admin.,married,secondary,cellular,1671,no,no,0,NA,1
14419,28,admin.,single,tertiary,NA,4,no,no,0,NA,1
14420,31,blue-collar,married,secondary,NA,60,yes,no,0,NA,1
14421,57,retired,divorced,tertiary,cellular,0,yes,no,0,NA,1
14422,34,technician,married,secondary,cellular,580,yes,no,0,NA,1
14423,43,technician,married,secondary,cellular,0,no,yes,5,low,1
14424,33,entrepreneur,married,primary,cellular,2339,yes,yes,0,NA,1
14425,36,unemployed,single,tertiary,NA,1316,yes,no,0,NA,1
14426,31,admin.,married,secondary,cellular,0,yes,no,0,NA,1
14427,54,technician,married,secondary,cellular,899,no,yes,1,NA,1
14428,35,admin.,married,secondary,cellular,561,yes,no,0,NA,1
14429,52,management,married,tertiary,cellular,2708,yes,no,0,NA,1
14430,53,blue-collar,married,secondary,cellular,483,yes,no,0,NA,1
14431,43,management,married,secondary,cellular,16,no,no,0,NA,1
14432,28,blue-collar,married,primary,cellular,413,yes,no,0,NA,1
14433,53,management,married,tertiary,cellular,761,no,yes,0,NA,1
14434,32,admin.,single,secondary,cellular,1649,no,no,0,NA,1
14435,59,self-employed,married,tertiary,cellular,0,yes,no,0,NA,1
14436,32,technician,single,secondary,cellular,316,no,no,0,NA,1
14437,57,blue-collar,divorced,primary,cellular,1299,no,no,0,NA,1
14438,37,entrepreneur,married,NA,cellular,1958,no,yes,0,NA,1
14439,41,blue-collar,married,secondary,cellular,1362,yes,no,0,NA,1
14440,38,self-employed,married,secondary,NA,30,no,no,0,NA,1
14441,29,technician,single,secondary,cellular,359,yes,no,0,NA,1
14442,26,management,single,tertiary,cellular,4116,yes,no,0,NA,1
14443,57,admin.,divorced,secondary,cellular,-435,yes,yes,2,low,1
14444,50,blue-collar,married,primary,NA,61,yes,no,0,NA,1
14445,32,services,single,secondary,cellular,182,yes,no,0,NA,1
14446,34,technician,single,tertiary,cellular,-1,no,no,0,NA,1
14447,44,services,married,secondary,NA,522,no,yes,0,NA,1
14448,30,technician,single,secondary,cellular,411,yes,no,0,NA,1
14449,38,services,single,secondary,cellular,167,yes,no,0,NA,1
14450,30,unemployed,married,secondary,cellular,221,no,no,0,NA,1
14451,27,blue-collar,single,secondary,cellular,2752,yes,no,0,NA,1
14452,28,blue-collar,single,secondary,cellular,339,yes,no,0,NA,1
14453,38,management,married,tertiary,cellular,238,no,no,2,high,1
14454,62,retired,married,secondary,cellular,3,no,no,0,NA,1
14455,30,admin.,married,secondary,cellular,23,no,yes,0,NA,1
14456,31,blue-collar,married,primary,cellular,1644,no,no,0,NA,1
14457,40,admin.,married,secondary,NA,0,yes,no,0,NA,1
14458,47,services,married,secondary,NA,1111,no,no,0,NA,1
14459,49,services,married,secondary,cellular,271,yes,yes,2,NA,1
14460,36,self-employed,single,tertiary,NA,4844,no,no,0,NA,1
14461,45,services,single,secondary,NA,955,no,no,0,NA,1
14462,41,housemaid,single,secondary,NA,2184,no,no,0,NA,1
14463,41,blue-collar,divorced,primary,NA,2195,yes,no,0,NA,1
14464,37,entrepreneur,single,secondary,cellular,-22,yes,no,0,NA,1
14465,26,services,single,secondary,telephone,2158,yes,yes,0,NA,1
14466,47,blue-collar,married,primary,telephone,-406,no,yes,0,NA,1
14467,53,retired,married,primary,cellular,61,no,yes,0,NA,1
14468,27,management,single,tertiary,cellular,2648,no,no,0,NA,1
14469,32,management,single,tertiary,cellular,1,no,no,0,NA,1
14470,37,technician,married,secondary,cellular,480,no,no,8,NA,1
14471,46,services,married,secondary,cellular,-119,yes,no,0,NA,1
14472,51,admin.,divorced,secondary,NA,-20,no,no,0,NA,1
14473,46,management,divorced,NA,NA,2,yes,no,0,NA,1
14474,37,technician,married,tertiary,cellular,732,no,no,0,NA,1
14475,51,blue-collar,married,primary,NA,844,yes,no,0,NA,1
14476,30,services,single,secondary,NA,290,yes,no,0,NA,1
14477,30,management,married,tertiary,cellular,314,no,no,2,high,1
14478,28,housemaid,married,secondary,cellular,204,yes,no,0,NA,1
14479,28,technician,married,secondary,cellular,139,yes,yes,0,NA,1
14480,54,self-employed,married,secondary,cellular,9,yes,no,0,NA,1
14481,41,blue-collar,divorced,primary,NA,1498,no,no,0,NA,1
14482,32,technician,single,secondary,NA,260,yes,no,7,NA,1
14483,33,technician,married,secondary,cellular,-805,no,no,0,NA,1
14484,43,technician,single,secondary,cellular,145,no,no,0,NA,1
14485,34,management,single,tertiary,NA,2159,no,no,0,NA,1
14486,45,blue-collar,married,primary,NA,532,yes,no,0,NA,1
14487,55,blue-collar,married,secondary,NA,1268,yes,no,0,NA,1
14488,32,management,married,tertiary,cellular,4733,no,no,0,NA,1
14489,34,admin.,single,secondary,cellular,598,yes,no,1,low,1
14490,25,student,single,tertiary,cellular,-113,no,no,0,NA,1
14491,37,services,single,secondary,telephone,459,no,no,0,NA,1
14492,37,blue-collar,married,secondary,telephone,408,yes,no,0,NA,1
14493,26,services,single,secondary,telephone,1347,no,no,5,NA,1
14494,30,management,married,tertiary,NA,1288,no,no,0,NA,1
14495,42,management,married,secondary,NA,2608,yes,no,0,NA,1
14496,55,retired,married,primary,NA,8894,no,no,0,NA,1
14497,39,management,married,secondary,NA,1034,yes,no,0,NA,1
14498,33,technician,single,tertiary,cellular,68,no,no,0,NA,1
14499,29,student,single,secondary,cellular,1925,no,no,5,high,1
14500,31,technician,divorced,tertiary,cellular,75,no,no,0,NA,1
14501,53,services,divorced,primary,NA,-291,yes,yes,0,NA,1
14502,32,technician,married,secondary,cellular,-292,yes,yes,1,low,1
14503,46,blue-collar,married,secondary,NA,-371,yes,no,0,NA,1
14504,48,blue-collar,married,secondary,cellular,333,yes,no,0,NA,1
14505,26,student,single,secondary,cellular,864,yes,no,0,NA,1
14506,58,retired,divorced,secondary,cellular,312,no,no,0,NA,1
14507,41,management,divorced,tertiary,cellular,3426,no,no,3,low,1
14508,57,retired,divorced,secondary,NA,70,yes,no,0,NA,1
14509,38,blue-collar,married,secondary,NA,1663,yes,no,0,NA,1
14510,31,services,married,secondary,cellular,371,yes,yes,0,NA,1
14511,30,technician,married,tertiary,cellular,3192,yes,no,0,NA,1
14512,50,blue-collar,married,NA,cellular,2065,no,no,0,NA,1
14513,32,blue-collar,married,secondary,cellular,-39,yes,no,0,NA,1
14514,34,admin.,married,tertiary,cellular,899,yes,no,7,low,1
14515,47,technician,married,secondary,cellular,0,yes,no,2,low,1
14516,44,technician,married,secondary,NA,13761,yes,no,0,NA,1
14517,42,admin.,married,NA,cellular,756,no,no,0,NA,1
14518,55,blue-collar,divorced,secondary,cellular,496,no,yes,0,NA,1
14519,36,entrepreneur,single,secondary,cellular,296,no,no,2,low,1
14520,52,technician,married,secondary,cellular,2095,yes,yes,0,NA,1
14521,50,self-employed,married,secondary,NA,6174,yes,yes,0,NA,1
14522,53,admin.,married,tertiary,cellular,944,yes,no,0,NA,1
14523,28,services,single,tertiary,cellular,441,no,no,0,NA,1
14524,33,management,single,secondary,cellular,-85,yes,no,0,NA,1
14525,29,technician,single,tertiary,cellular,68,yes,no,0,NA,1
14526,46,admin.,married,secondary,cellular,979,no,no,0,NA,1
14527,30,technician,divorced,secondary,cellular,3100,yes,no,4,low,1
14528,54,retired,married,secondary,telephone,1154,yes,no,0,NA,1
14529,49,entrepreneur,divorced,secondary,cellular,816,yes,no,0,NA,1
14530,56,blue-collar,divorced,secondary,NA,75,yes,no,0,NA,1
14531,43,blue-collar,married,secondary,cellular,3549,yes,no,0,NA,1
14532,25,blue-collar,married,secondary,NA,77,yes,no,0,NA,1
14533,33,management,single,secondary,cellular,2955,yes,no,0,NA,1
14534,45,management,married,secondary,cellular,315,yes,no,0,NA,1
14535,43,blue-collar,married,secondary,NA,1335,yes,no,0,NA,1
14536,31,services,married,secondary,cellular,442,yes,no,2,low,1
14537,41,technician,divorced,secondary,cellular,4047,yes,no,1,high,1
14538,38,technician,single,secondary,cellular,325,no,no,2,NA,1
14539,57,technician,married,secondary,telephone,29207,yes,no,0,NA,1
14540,31,admin.,single,secondary,NA,680,yes,no,0,NA,1
14541,43,blue-collar,married,secondary,NA,4520,yes,no,0,NA,1
14542,35,self-employed,married,tertiary,cellular,1340,no,yes,0,NA,1
14543,60,retired,married,secondary,cellular,1141,no,yes,0,NA,1
14544,38,technician,married,secondary,cellular,69,no,yes,0,NA,1
14545,30,NA,single,NA,cellular,6929,no,no,0,NA,1
14546,40,services,divorced,secondary,NA,5766,yes,yes,0,NA,1
14547,36,services,single,primary,NA,58,yes,no,0,NA,1
14548,36,management,divorced,tertiary,NA,563,no,no,0,NA,1
14549,57,unemployed,married,primary,telephone,3367,no,no,0,NA,1
14550,42,services,divorced,secondary,NA,167,no,no,0,NA,1
14551,33,blue-collar,married,secondary,cellular,0,yes,no,0,NA,1
14552,40,blue-collar,married,primary,cellular,14,yes,no,0,NA,1
14553,25,services,single,secondary,cellular,216,yes,no,0,NA,1
14554,32,technician,married,secondary,cellular,1568,no,no,0,NA,1
14555,37,management,married,tertiary,cellular,16,no,no,0,NA,1
14556,50,management,married,tertiary,cellular,1612,yes,no,0,NA,1
14557,38,technician,married,secondary,cellular,1442,yes,no,1,low,1
14558,39,blue-collar,married,secondary,cellular,785,yes,no,0,NA,1
14559,45,services,married,secondary,cellular,770,yes,no,0,NA,1
14560,34,admin.,married,secondary,cellular,2374,yes,no,3,high,1
14561,44,technician,married,secondary,cellular,1879,yes,no,0,NA,1
14562,45,technician,divorced,tertiary,cellular,917,no,no,0,NA,1
14563,50,management,married,tertiary,cellular,724,no,no,0,NA,1
14564,52,blue-collar,divorced,primary,NA,-97,yes,yes,0,NA,1
14565,36,entrepreneur,single,secondary,cellular,296,no,no,0,NA,1
14566,32,technician,single,tertiary,cellular,1534,no,no,0,NA,1
14567,54,retired,married,secondary,cellular,522,no,yes,0,NA,1
14568,29,housemaid,married,primary,cellular,132,no,no,0,NA,1
14569,31,management,single,tertiary,cellular,3295,no,no,0,NA,1
14570,48,technician,married,secondary,cellular,101,yes,no,3,low,1
14571,33,housemaid,single,tertiary,cellular,23663,yes,no,2,low,1
14572,37,entrepreneur,married,tertiary,cellular,555,no,no,0,NA,1
14573,60,services,married,secondary,cellular,4428,no,no,5,NA,1
14574,45,blue-collar,married,primary,cellular,61,no,no,0,NA,1
14575,35,technician,married,secondary,cellular,0,yes,yes,0,NA,1
14576,49,services,divorced,secondary,cellular,933,no,yes,0,NA,1
14577,32,blue-collar,married,secondary,cellular,305,yes,no,0,NA,1
14578,41,blue-collar,divorced,primary,cellular,548,yes,yes,1,low,1
14579,33,blue-collar,married,secondary,NA,61,yes,no,0,NA,1
14580,62,retired,married,secondary,cellular,569,no,no,1,high,1
14581,44,blue-collar,married,secondary,NA,-95,yes,no,0,NA,1
14582,32,self-employed,married,tertiary,cellular,1918,no,no,0,NA,1
14583,34,technician,married,tertiary,cellular,3743,yes,no,0,NA,1
14584,53,entrepreneur,single,secondary,NA,62,yes,no,0,NA,1
14585,50,management,married,secondary,cellular,421,no,no,0,NA,1
14586,44,blue-collar,married,tertiary,NA,2185,yes,no,0,NA,1
14587,35,blue-collar,married,secondary,NA,807,yes,no,0,NA,1
14588,42,management,divorced,tertiary,NA,0,no,no,0,NA,1
14589,43,blue-collar,single,primary,telephone,189,no,yes,0,NA,1
14590,28,services,married,secondary,cellular,633,no,yes,0,NA,1
14591,43,admin.,single,NA,NA,682,no,no,0,NA,1
14592,37,management,married,tertiary,cellular,393,yes,no,4,low,1
14593,58,retired,married,primary,cellular,1077,no,no,0,NA,1
14594,37,management,single,tertiary,cellular,159,no,yes,0,NA,1
14595,52,blue-collar,married,secondary,NA,157,yes,yes,0,NA,1
14596,24,blue-collar,single,secondary,NA,0,yes,no,0,NA,1
14597,45,admin.,single,secondary,cellular,205,no,yes,0,NA,1
14598,50,management,divorced,tertiary,cellular,813,yes,no,0,NA,1
14599,36,admin.,married,tertiary,cellular,1145,yes,no,3,low,1
14600,38,management,married,tertiary,cellular,0,no,no,0,NA,1
14601,28,blue-collar,single,secondary,cellular,4054,yes,no,0,NA,1
14602,43,services,single,secondary,cellular,3403,yes,no,2,high,1
14603,36,blue-collar,married,primary,cellular,1177,no,no,4,high,1
14604,30,management,single,tertiary,cellular,19358,no,no,0,NA,1
14605,47,unemployed,married,secondary,cellular,49,yes,no,0,NA,1
14606,58,retired,married,tertiary,cellular,4048,no,yes,0,NA,1
14607,40,services,married,primary,cellular,-45,no,yes,0,NA,1
14608,35,technician,married,secondary,cellular,587,no,yes,5,NA,1
14609,49,technician,married,secondary,cellular,5244,no,no,0,NA,1
14610,50,technician,married,secondary,cellular,2,yes,yes,0,NA,1
14611,42,blue-collar,married,primary,cellular,142,yes,no,0,NA,1
14612,32,technician,married,secondary,cellular,5122,no,no,0,NA,1
14613,36,services,married,secondary,NA,136,no,no,0,NA,1
14614,43,services,divorced,NA,cellular,2363,yes,no,0,NA,1
14615,32,technician,single,tertiary,cellular,2626,yes,yes,2,NA,1
14616,37,blue-collar,married,primary,cellular,250,yes,no,1,low,1
14617,58,admin.,divorced,secondary,telephone,3058,yes,no,1,low,1
14618,33,management,married,tertiary,cellular,3401,no,no,0,NA,1
14619,37,management,married,tertiary,cellular,57,no,no,1,high,1
14620,44,housemaid,divorced,secondary,cellular,653,no,no,0,NA,1
14621,29,technician,single,secondary,cellular,113,no,no,6,high,1
14622,37,technician,single,secondary,cellular,3,yes,no,0,NA,1
14623,43,management,divorced,tertiary,cellular,-132,yes,yes,0,NA,1
14624,46,admin.,married,secondary,NA,1328,yes,no,0,NA,1
14625,35,management,single,tertiary,cellular,2749,no,no,0,NA,1
14626,31,management,divorced,tertiary,NA,895,yes,no,0,NA,1
14627,50,services,married,secondary,cellular,3169,no,no,1,low,1
14628,69,housemaid,married,primary,cellular,1080,no,no,2,low,1
14629,54,self-employed,married,tertiary,telephone,542,no,no,0,NA,1
14630,30,technician,single,secondary,cellular,853,no,no,0,NA,1
14631,37,blue-collar,married,secondary,NA,67,no,no,0,NA,1
14632,37,management,married,tertiary,NA,5432,yes,yes,0,NA,1
14633,33,admin.,single,secondary,cellular,1834,yes,no,0,NA,1
14634,37,technician,divorced,secondary,NA,1772,no,no,0,NA,1
14635,49,retired,married,primary,telephone,375,no,yes,0,NA,1
14636,29,entrepreneur,single,primary,cellular,97,yes,no,0,NA,1
14637,52,management,married,primary,NA,798,yes,no,0,NA,1
14638,40,entrepreneur,married,primary,NA,3676,yes,yes,0,NA,1
14639,29,technician,single,secondary,NA,103,no,no,0,NA,1
14640,33,management,single,tertiary,cellular,47,no,no,0,NA,1
14641,52,self-employed,married,secondary,telephone,-332,yes,no,0,NA,1
14642,48,management,married,tertiary,cellular,998,yes,no,0,NA,1
14643,60,management,married,tertiary,telephone,73,no,no,0,NA,1
14644,45,self-employed,married,tertiary,cellular,0,yes,no,0,NA,1
14645,37,management,single,tertiary,NA,337,yes,no,0,NA,1
14646,49,management,married,tertiary,cellular,603,yes,no,0,NA,1
14647,42,services,married,secondary,NA,1263,yes,no,0,NA,1
14648,48,management,married,secondary,cellular,286,no,no,0,NA,1
14649,32,management,single,tertiary,cellular,1134,no,no,0,NA,1
14650,44,technician,divorced,secondary,cellular,2340,no,no,0,NA,1
14651,28,services,single,secondary,cellular,118,yes,yes,1,low,1
14652,37,blue-collar,married,secondary,cellular,242,yes,no,0,NA,1
14653,52,technician,married,secondary,cellular,196,yes,yes,3,low,1
14654,50,blue-collar,married,primary,telephone,370,yes,no,0,NA,1
14655,33,technician,married,tertiary,cellular,-482,yes,no,0,NA,1
14656,39,housemaid,single,secondary,NA,2022,no,no,0,NA,1
14657,35,technician,married,secondary,cellular,1368,no,no,3,high,1
14658,39,unemployed,divorced,secondary,NA,507,yes,no,0,NA,1
14659,44,technician,single,secondary,cellular,0,no,no,0,NA,1
14660,44,management,single,tertiary,cellular,300,yes,no,0,NA,1
14661,58,services,married,secondary,NA,12180,no,no,0,NA,1
14662,42,blue-collar,married,primary,NA,3405,yes,no,0,NA,1
14663,34,blue-collar,married,secondary,cellular,315,no,no,3,high,1
14664,55,housemaid,married,primary,NA,3680,no,no,0,NA,1
14665,29,services,married,secondary,cellular,3220,no,no,0,NA,1
14666,45,management,married,tertiary,NA,37378,yes,no,0,NA,1
14667,64,retired,married,secondary,cellular,1370,no,no,0,NA,1
14668,57,admin.,divorced,secondary,cellular,3100,no,yes,0,NA,1
14669,49,unemployed,divorced,secondary,cellular,-214,yes,no,0,NA,1
14670,49,management,married,tertiary,cellular,4594,no,no,0,NA,1
14671,39,blue-collar,married,secondary,cellular,345,yes,no,0,NA,1
14672,57,retired,married,secondary,NA,3545,yes,no,0,NA,1
14673,25,self-employed,single,tertiary,cellular,42,yes,no,0,NA,1
14674,31,student,single,tertiary,cellular,4951,no,no,3,low,1
14675,29,NA,single,secondary,cellular,1288,no,no,0,NA,1
14676,44,admin.,married,secondary,cellular,497,yes,no,2,NA,1
14677,60,retired,single,primary,NA,470,no,no,0,NA,1
14678,47,blue-collar,married,secondary,cellular,71,yes,no,1,low,1
14679,36,services,single,secondary,NA,248,yes,no,0,NA,1
14680,41,blue-collar,married,primary,cellular,6596,yes,no,1,low,1
14681,28,blue-collar,single,secondary,NA,3430,yes,no,0,NA,1
14682,59,management,married,tertiary,cellular,3779,no,no,0,NA,1
14683,29,technician,single,secondary,cellular,674,no,no,5,high,1
14684,32,admin.,divorced,secondary,cellular,-46,no,yes,0,NA,1
14685,49,services,married,secondary,cellular,2416,yes,no,0,NA,1
14686,52,self-employed,single,tertiary,NA,1623,yes,no,0,NA,1
14687,45,blue-collar,married,secondary,cellular,196,yes,no,0,NA,1
14688,57,retired,married,primary,telephone,2927,no,yes,0,NA,1
