id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
21213,56,blue-collar,married,secondary,cellular,2395,no,no,0,NA,2
21214,32,management,married,tertiary,cellular,3158,no,yes,0,NA,2
21215,30,entrepreneur,single,secondary,cellular,572,yes,no,0,NA,2
21216,45,management,married,secondary,cellular,1134,no,yes,0,NA,2
21217,25,admin.,single,tertiary,cellular,1185,no,no,1,low,2
21218,53,self-employed,married,tertiary,cellular,290,no,yes,0,NA,2
21219,51,management,married,primary,NA,192,no,no,0,NA,2
21220,40,admin.,single,secondary,NA,-109,yes,yes,0,NA,2
21221,49,self-employed,married,secondary,cellular,1103,no,no,0,NA,2
21222,83,retired,divorced,primary,cellular,4565,no,no,0,NA,2
21223,51,self-employed,divorced,secondary,NA,154,yes,no,0,NA,2
21224,38,admin.,married,tertiary,cellular,4297,no,no,0,NA,2
21225,48,housemaid,married,primary,cellular,0,no,no,0,NA,2
21226,39,technician,married,tertiary,NA,-218,no,no,0,NA,2
21227,31,blue-collar,married,primary,NA,0,yes,yes,0,NA,2
21228,32,admin.,married,secondary,cellular,51,yes,yes,2,NA,2
21229,44,management,divorced,tertiary,NA,3340,no,no,0,NA,2
21230,60,retired,married,tertiary,telephone,846,no,no,0,NA,2
21231,33,self-employed,married,tertiary,cellular,627,yes,no,0,NA,2
21232,38,blue-collar,married,secondary,NA,863,no,no,0,NA,2
21233,36,admin.,married,secondary,cellular,1054,yes,no,0,NA,2
21234,71,retired,married,tertiary,cellular,2651,no,no,0,NA,2
21235,22,student,single,secondary,NA,2412,yes,no,0,NA,2
21236,37,services,married,secondary,cellular,321,yes,no,2,low,2
21237,31,student,single,secondary,NA,368,yes,no,0,NA,2
21238,42,services,married,secondary,cellular,1376,yes,no,0,NA,2
21239,35,unemployed,single,secondary,telephone,127,yes,no,0,NA,2
21240,30,blue-collar,single,secondary,NA,4648,yes,no,0,NA,2
21241,34,admin.,married,secondary,cellular,1474,no,no,0,NA,2
21242,54,services,divorced,tertiary,cellular,413,no,no,0,NA,2
21243,48,services,divorced,secondary,NA,569,yes,yes,0,NA,2
21244,19,student,single,secondary,cellular,394,no,no,0,NA,2
21245,40,services,divorced,secondary,NA,1155,no,yes,0,NA,2
21246,34,management,divorced,tertiary,cellular,0,yes,no,0,NA,2
21247,28,blue-collar,married,secondary,NA,597,yes,no,0,NA,2
21248,51,retired,single,primary,NA,604,no,no,0,NA,2
21249,37,admin.,single,secondary,cellular,862,no,no,2,low,2
21250,51,services,single,secondary,cellular,513,yes,no,0,NA,2
21251,44,management,divorced,tertiary,NA,0,no,no,0,NA,2
21252,45,housemaid,married,tertiary,telephone,0,yes,no,0,NA,2
21253,37,entrepreneur,married,NA,NA,983,no,yes,0,NA,2
21254,32,blue-collar,married,secondary,cellular,254,yes,no,0,NA,2
21255,36,management,married,tertiary,cellular,268,yes,yes,0,NA,2
21256,42,blue-collar,married,secondary,telephone,343,yes,no,7,low,2
21257,66,retired,married,tertiary,cellular,1948,no,no,4,high,2
21258,31,technician,single,tertiary,cellular,7005,no,no,0,NA,2
21259,31,services,married,secondary,cellular,182,no,no,0,NA,2
21260,39,blue-collar,single,tertiary,cellular,172,yes,no,2,low,2
21261,30,unemployed,single,tertiary,cellular,463,no,no,0,NA,2
21262,46,blue-collar,single,primary,cellular,3046,yes,yes,1,NA,2
21263,32,technician,married,secondary,cellular,169,yes,no,1,low,2
21264,57,retired,married,primary,NA,3401,yes,no,0,NA,2
21265,54,blue-collar,married,secondary,NA,233,yes,no,0,NA,2
21266,45,admin.,divorced,secondary,cellular,0,yes,no,0,NA,2
21267,30,student,single,secondary,cellular,314,no,no,6,high,2
21268,40,unemployed,married,secondary,cellular,1289,no,no,0,NA,2
21269,51,technician,married,secondary,cellular,1327,no,no,0,NA,2
21270,31,self-employed,single,tertiary,NA,144,yes,no,0,NA,2
21271,39,blue-collar,married,secondary,NA,11,no,no,0,NA,2
21272,26,admin.,single,secondary,cellular,-930,yes,no,0,NA,2
21273,49,services,married,secondary,NA,494,no,no,0,NA,2
21274,59,blue-collar,single,secondary,cellular,12270,no,no,0,NA,2
21275,54,admin.,married,secondary,telephone,191,yes,yes,0,NA,2
21276,30,technician,single,secondary,cellular,3568,yes,no,0,NA,2
21277,29,technician,single,secondary,cellular,213,yes,no,1,low,2
21278,32,services,married,secondary,NA,207,yes,no,0,NA,2
21279,57,retired,divorced,primary,cellular,63,no,yes,0,NA,2
21280,54,admin.,single,secondary,cellular,189,no,no,0,NA,2
21281,54,technician,divorced,secondary,cellular,2868,no,no,0,NA,2
21282,30,technician,single,secondary,NA,659,yes,no,0,NA,2
21283,44,management,married,tertiary,cellular,0,yes,no,0,NA,2
21284,43,technician,married,secondary,NA,310,yes,no,0,NA,2
21285,39,management,married,secondary,cellular,-473,yes,no,0,NA,2
21286,24,student,single,secondary,cellular,1250,no,no,0,NA,2
21287,51,admin.,married,secondary,telephone,52,yes,yes,0,NA,2
21288,48,entrepreneur,single,secondary,cellular,0,yes,no,0,NA,2
21289,40,management,married,tertiary,cellular,384,no,no,2,low,2
21290,35,admin.,married,secondary,cellular,0,no,no,0,NA,2
21291,25,blue-collar,married,secondary,cellular,59,yes,no,0,NA,2
21292,38,management,single,tertiary,NA,-974,yes,no,0,NA,2
21293,29,blue-collar,single,secondary,cellular,0,yes,no,1,low,2
21294,29,services,married,secondary,NA,308,yes,no,0,NA,2
21295,50,blue-collar,married,secondary,cellular,0,no,no,0,NA,2
21296,30,management,married,secondary,cellular,0,yes,no,0,NA,2
21297,58,housemaid,married,secondary,NA,4840,no,no,0,NA,2
21298,34,technician,married,tertiary,cellular,8029,yes,no,0,NA,2
21299,33,management,married,tertiary,NA,3456,yes,no,0,NA,2
21300,44,blue-collar,married,secondary,NA,560,yes,no,0,NA,2
21301,46,blue-collar,married,secondary,NA,536,yes,no,0,NA,2
21302,34,management,single,tertiary,cellular,178,yes,no,0,NA,2
21303,46,technician,married,secondary,cellular,250,no,no,0,NA,2
21304,59,management,married,tertiary,cellular,474,no,no,0,NA,2
21305,34,management,married,tertiary,cellular,1288,yes,no,7,NA,2
21306,42,management,single,tertiary,cellular,10907,no,no,0,NA,2
21307,31,management,single,tertiary,NA,453,yes,no,0,NA,2
21308,31,management,single,tertiary,cellular,62,yes,no,5,low,2
21309,46,technician,married,secondary,cellular,966,yes,yes,0,NA,2
21310,61,retired,married,primary,NA,-156,yes,yes,0,NA,2
21311,52,admin.,married,secondary,cellular,0,no,no,1,low,2
21312,30,technician,single,tertiary,cellular,196,no,no,0,NA,2
21313,45,blue-collar,married,secondary,NA,4111,yes,no,0,NA,2
21314,57,technician,married,secondary,cellular,589,yes,no,5,low,2
21315,40,entrepreneur,married,tertiary,NA,0,no,no,0,NA,2
21316,58,retired,married,primary,cellular,2074,no,no,0,NA,2
21317,50,housemaid,married,primary,cellular,152,no,no,0,NA,2
21318,49,management,divorced,tertiary,cellular,5223,no,no,0,NA,2
21319,28,unemployed,single,secondary,telephone,-1270,no,yes,0,NA,2
21320,25,blue-collar,single,secondary,NA,249,yes,no,0,NA,2
21321,40,unemployed,single,secondary,NA,350,yes,no,0,NA,2
21322,30,services,single,secondary,NA,1487,no,yes,0,NA,2
21323,28,services,single,secondary,NA,2921,yes,no,0,NA,2
21324,31,admin.,single,secondary,cellular,-429,no,yes,0,NA,2
21325,55,management,single,tertiary,telephone,1097,no,no,0,NA,2
21326,34,management,married,tertiary,cellular,101,no,no,0,NA,2
21327,32,management,married,tertiary,NA,92,no,no,0,NA,2
21328,21,student,single,secondary,cellular,164,no,no,0,NA,2
21329,46,admin.,married,secondary,NA,250,no,no,0,NA,2
21330,29,housemaid,single,secondary,telephone,4537,yes,no,0,NA,2
21331,31,services,married,primary,NA,-732,yes,no,0,NA,2
21332,38,services,married,secondary,cellular,934,yes,no,0,NA,2
21333,42,entrepreneur,married,NA,cellular,206,yes,no,0,NA,2
21334,52,services,married,secondary,cellular,-178,yes,yes,1,low,2
21335,40,management,married,tertiary,cellular,0,yes,no,0,NA,2
21336,26,admin.,single,secondary,cellular,160,no,yes,0,NA,2
21337,74,retired,married,secondary,cellular,935,no,no,2,low,2
21338,34,services,single,secondary,cellular,1921,yes,no,0,NA,2
21339,56,management,divorced,tertiary,telephone,2959,yes,no,0,NA,2
21340,39,technician,married,secondary,cellular,61,no,no,0,NA,2
21341,32,technician,married,secondary,cellular,0,no,no,0,NA,2
21342,57,management,married,tertiary,cellular,1318,no,no,2,low,2
21343,37,technician,married,secondary,cellular,720,yes,no,0,NA,2
21344,37,technician,single,secondary,NA,17,yes,no,0,NA,2
21345,48,technician,married,secondary,cellular,427,no,no,0,NA,2
21346,25,student,single,secondary,cellular,1957,no,no,1,low,2
21347,77,retired,married,primary,telephone,680,no,no,3,low,2
21348,59,retired,married,primary,telephone,21,no,no,0,NA,2
21349,32,blue-collar,married,secondary,cellular,419,yes,no,2,low,2
21350,56,management,married,tertiary,cellular,0,no,no,0,NA,2
21351,45,blue-collar,single,primary,cellular,695,yes,no,0,NA,2
21352,32,technician,married,primary,NA,62,yes,yes,0,NA,2
21353,36,management,married,tertiary,cellular,867,no,no,0,NA,2
21354,33,blue-collar,married,secondary,cellular,2994,yes,no,0,NA,2
21355,33,blue-collar,single,secondary,cellular,-14,yes,no,0,NA,2
21356,31,services,married,secondary,cellular,-163,yes,no,2,low,2
21357,30,self-employed,single,tertiary,cellular,166,no,no,0,NA,2
21358,52,self-employed,divorced,tertiary,cellular,10653,yes,no,0,NA,2
21359,41,blue-collar,married,primary,cellular,4593,yes,yes,0,NA,2
21360,31,self-employed,single,tertiary,cellular,253,yes,no,4,low,2
21361,40,self-employed,married,secondary,cellular,311,yes,no,2,low,2
21362,32,services,married,secondary,NA,3839,yes,no,0,NA,2
21363,60,retired,married,primary,NA,6307,yes,no,0,NA,2
21364,58,NA,married,NA,cellular,68,no,no,0,NA,2
21365,54,management,married,tertiary,NA,4112,no,no,0,NA,2
21366,30,management,single,tertiary,cellular,74,no,no,0,NA,2
21367,38,management,single,tertiary,cellular,3813,no,no,0,NA,2
21368,34,student,single,NA,cellular,5827,no,no,0,NA,2
21369,54,NA,married,secondary,NA,1241,no,no,0,NA,2
21370,30,management,single,tertiary,cellular,223,no,no,0,NA,2
21371,40,technician,married,secondary,cellular,203,yes,no,0,NA,2
21372,39,blue-collar,married,primary,cellular,390,yes,no,0,NA,2
21373,46,management,single,secondary,NA,-246,yes,no,0,NA,2
21374,30,services,divorced,secondary,cellular,0,yes,no,0,NA,2
21375,36,admin.,married,secondary,cellular,194,yes,yes,0,NA,2
21376,34,management,married,tertiary,cellular,-123,yes,no,0,NA,2
21377,35,unemployed,divorced,secondary,NA,45,no,no,0,NA,2
21378,42,entrepreneur,married,primary,cellular,149,no,no,0,NA,2
21379,29,admin.,single,secondary,telephone,454,no,no,0,NA,2
21380,30,unemployed,single,tertiary,NA,306,no,no,0,NA,2
21381,31,management,single,tertiary,cellular,533,no,no,6,high,2
21382,32,blue-collar,married,secondary,NA,1873,yes,yes,0,NA,2
21383,38,blue-collar,single,secondary,cellular,0,no,no,1,low,2
21384,34,blue-collar,married,secondary,NA,-58,yes,yes,0,NA,2
21385,38,management,married,tertiary,cellular,2278,yes,yes,0,NA,2
21386,26,blue-collar,married,secondary,telephone,1101,no,no,0,NA,2
21387,35,management,married,tertiary,cellular,489,yes,no,0,NA,2
21388,36,services,single,secondary,NA,774,yes,no,0,NA,2
21389,38,housemaid,divorced,secondary,cellular,70,no,no,1,high,2
21390,34,blue-collar,married,secondary,cellular,-7,yes,no,0,NA,2
21391,27,admin.,married,secondary,NA,-247,yes,yes,0,NA,2
21392,40,self-employed,married,secondary,cellular,1749,no,no,0,NA,2
21393,39,blue-collar,married,secondary,cellular,1403,yes,yes,0,NA,2
21394,28,blue-collar,married,secondary,NA,822,yes,no,0,NA,2
21395,45,services,married,secondary,telephone,567,yes,no,0,NA,2
21396,52,admin.,married,secondary,NA,0,no,no,0,NA,2
21397,33,services,married,secondary,NA,248,yes,no,0,NA,2
21398,53,blue-collar,married,primary,cellular,109,no,no,0,NA,2
21399,47,services,married,secondary,telephone,1073,no,no,0,NA,2
21400,49,blue-collar,married,primary,cellular,183,yes,yes,0,NA,2
21401,55,blue-collar,married,primary,telephone,3297,yes,yes,0,NA,2
21402,41,management,married,tertiary,cellular,-608,yes,no,0,NA,2
21403,53,management,married,tertiary,cellular,0,no,no,0,NA,2
21404,37,technician,single,tertiary,cellular,6101,no,no,0,NA,2
21405,31,technician,single,secondary,NA,87,yes,no,0,NA,2
21406,32,technician,single,secondary,cellular,68,no,yes,0,NA,2
21407,58,housemaid,married,primary,NA,2348,no,no,0,NA,2
21408,34,services,divorced,secondary,cellular,797,yes,no,0,NA,2
21409,47,admin.,married,secondary,cellular,26,no,yes,0,NA,2
21410,48,blue-collar,divorced,primary,NA,-18,yes,no,0,NA,2
21411,41,housemaid,married,primary,telephone,15,no,yes,0,NA,2
21412,36,management,divorced,tertiary,cellular,94,no,yes,0,NA,2
21413,31,services,married,secondary,cellular,6,yes,no,0,NA,2
21414,41,blue-collar,married,primary,cellular,293,yes,yes,0,NA,2
21415,24,blue-collar,married,secondary,cellular,9,yes,yes,0,NA,2
21416,54,technician,divorced,secondary,cellular,258,no,no,0,NA,2
21417,38,technician,married,secondary,cellular,37,no,no,0,NA,2
21418,33,technician,single,tertiary,cellular,0,no,no,0,NA,2
21419,41,management,single,tertiary,cellular,4477,no,no,0,NA,2
21420,36,entrepreneur,married,secondary,cellular,13,yes,no,0,NA,2
21421,48,management,divorced,NA,cellular,343,no,no,0,NA,2
21422,43,blue-collar,married,secondary,NA,0,yes,yes,0,NA,2
21423,37,management,single,tertiary,cellular,200,no,no,0,NA,2
21424,41,blue-collar,married,secondary,telephone,475,yes,no,0,NA,2
21425,60,retired,married,tertiary,cellular,486,no,no,0,NA,2
21426,25,blue-collar,single,secondary,telephone,0,no,no,0,NA,2
21427,55,technician,divorced,tertiary,cellular,56,no,no,0,NA,2
21428,33,technician,married,secondary,NA,95,yes,no,0,NA,2
21429,36,housemaid,married,secondary,cellular,0,no,no,0,NA,2
21430,46,management,married,tertiary,cellular,1446,no,no,0,NA,2
21431,43,management,married,tertiary,NA,1258,no,no,0,NA,2
21432,53,technician,married,secondary,cellular,1982,yes,yes,0,NA,2
21433,25,management,single,tertiary,cellular,89,no,no,0,NA,2
21434,55,blue-collar,married,primary,telephone,-219,yes,no,4,low,2
21435,33,technician,single,tertiary,cellular,469,no,no,0,NA,2
21436,49,blue-collar,married,primary,cellular,6429,no,no,0,NA,2
21437,60,management,divorced,tertiary,cellular,-4057,yes,no,0,NA,2
21438,58,blue-collar,divorced,NA,NA,29,yes,no,0,NA,2
21439,51,unemployed,married,secondary,cellular,1052,no,no,0,NA,2
21440,50,admin.,divorced,secondary,cellular,175,no,no,0,NA,2
21441,53,entrepreneur,single,NA,cellular,202,no,no,0,NA,2
21442,59,housemaid,married,secondary,telephone,0,no,no,1,low,2
21443,42,management,married,tertiary,cellular,3718,yes,no,0,NA,2
21444,32,admin.,single,secondary,cellular,620,no,no,3,low,2
21445,33,admin.,married,tertiary,NA,899,yes,no,0,NA,2
21446,30,management,married,tertiary,cellular,3134,yes,no,0,NA,2
21447,30,unemployed,single,secondary,cellular,79,no,yes,1,low,2
21448,34,technician,married,secondary,cellular,2467,no,no,0,NA,2
21449,33,technician,single,secondary,cellular,181,yes,no,0,NA,2
21450,27,services,single,secondary,NA,-20,no,no,0,NA,2
21451,35,blue-collar,married,secondary,cellular,2926,yes,no,25,low,2
21452,41,blue-collar,married,primary,cellular,2562,yes,no,4,low,2
21453,61,retired,divorced,secondary,NA,1857,yes,no,0,NA,2
21454,54,management,single,tertiary,cellular,2419,yes,no,0,NA,2
21455,35,blue-collar,married,secondary,cellular,603,yes,no,0,NA,2
21456,35,admin.,single,secondary,NA,3,yes,no,0,NA,2
21457,42,services,single,secondary,cellular,7704,yes,no,0,NA,2
21458,45,admin.,married,secondary,cellular,194,no,no,0,NA,2
21459,46,management,married,tertiary,cellular,349,no,no,3,high,2
21460,27,admin.,single,secondary,NA,392,yes,yes,0,NA,2
21461,46,services,divorced,secondary,cellular,2268,yes,no,0,NA,2
21462,57,management,married,secondary,cellular,7633,no,no,0,NA,2
21463,34,blue-collar,married,secondary,cellular,1,yes,no,0,NA,2
21464,28,technician,single,tertiary,cellular,356,no,no,0,NA,2
21465,24,self-employed,single,NA,cellular,1179,no,no,0,NA,2
21466,26,admin.,single,secondary,cellular,787,yes,no,1,low,2
21467,43,self-employed,single,primary,cellular,1337,yes,yes,0,NA,2
21468,39,services,married,secondary,cellular,100,yes,no,0,NA,2
21469,34,blue-collar,single,secondary,NA,1848,yes,no,0,NA,2
21470,35,admin.,single,secondary,cellular,57,yes,no,0,NA,2
21471,35,technician,married,secondary,cellular,46,no,no,0,NA,2
21472,29,technician,single,secondary,cellular,1706,yes,no,0,NA,2
21473,45,blue-collar,married,secondary,NA,154,yes,no,0,NA,2
21474,32,admin.,married,secondary,NA,1974,yes,no,0,NA,2
21475,37,self-employed,divorced,tertiary,cellular,353,yes,yes,0,NA,2
21476,44,management,married,tertiary,telephone,4119,yes,yes,0,NA,2
21477,42,technician,married,secondary,cellular,3501,no,no,0,NA,2
21478,43,management,divorced,tertiary,cellular,439,yes,no,0,NA,2
21479,70,retired,married,secondary,cellular,0,no,no,5,high,2
21480,53,management,divorced,tertiary,cellular,2245,no,no,0,NA,2
21481,35,admin.,married,secondary,cellular,-112,no,no,0,NA,2
21482,58,blue-collar,married,secondary,cellular,928,no,no,0,NA,2
21483,30,services,single,secondary,NA,1649,yes,no,0,NA,2
21484,46,management,divorced,secondary,cellular,145,yes,no,5,low,2
21485,36,admin.,married,secondary,NA,4280,no,no,0,NA,2
21486,53,unemployed,married,primary,cellular,49,no,no,0,NA,2
21487,45,admin.,married,secondary,cellular,129,yes,no,0,NA,2
21488,33,services,single,secondary,cellular,170,no,no,0,NA,2
21489,47,admin.,married,tertiary,telephone,1077,no,no,0,NA,2
21490,45,technician,single,tertiary,cellular,2033,no,no,2,high,2
21491,36,entrepreneur,married,secondary,cellular,302,yes,no,0,NA,2
21492,37,services,married,secondary,cellular,3,yes,no,0,NA,2
21493,32,blue-collar,married,primary,cellular,9750,yes,no,0,NA,2
21494,40,admin.,divorced,secondary,NA,-105,yes,no,0,NA,2
21495,54,management,divorced,tertiary,cellular,1692,yes,no,0,NA,2
21496,47,admin.,married,secondary,NA,533,no,yes,0,NA,2
21497,35,technician,divorced,secondary,cellular,0,yes,no,0,NA,2
21498,25,technician,single,secondary,cellular,1036,yes,no,0,NA,2
21499,46,technician,married,secondary,cellular,198,yes,no,6,NA,2
21500,46,blue-collar,single,secondary,NA,2401,yes,no,0,NA,2
21501,32,technician,single,secondary,cellular,13565,no,no,0,NA,2
21502,40,technician,married,tertiary,cellular,1554,no,no,0,NA,2
21503,32,unemployed,single,secondary,cellular,104,no,no,0,NA,2
21504,40,admin.,single,secondary,NA,1200,yes,no,0,NA,2
21505,32,management,married,tertiary,cellular,913,yes,no,0,NA,2
21506,39,blue-collar,married,NA,NA,0,yes,no,0,NA,2
21507,40,blue-collar,married,primary,cellular,105,yes,no,2,low,2
21508,29,services,single,secondary,cellular,184,no,no,0,NA,2
21509,42,management,single,tertiary,NA,1206,no,no,0,NA,2
21510,56,management,divorced,tertiary,cellular,-563,no,no,0,NA,2
21511,26,admin.,single,secondary,cellular,2509,no,no,3,high,2
21512,38,services,single,secondary,NA,1076,no,no,0,NA,2
21513,45,entrepreneur,married,tertiary,cellular,0,yes,no,0,NA,2
21514,33,services,married,secondary,cellular,255,yes,yes,4,low,2
